Seconds LigFree Phosphoboundlig Phosphofreelig RecBound RecFree
0.00137 22 3 1 27 70
0.001375 22 3 1 27 70
0.00138 22 3 1 27 70
0.001385 22 3 1 27 70
0.00139 22 3 1 27 70
0.001395 22 3 1 27 70
0.0014 22 3 1 27 70
0.001405 22 3 1 27 70
0.00141 22 3 1 27 70
0.001415 22 3 1 27 70
0.00142 22 3 1 27 70
0.001425 22 3 1 27 70
0.00143 22 3 1 27 70
0.001435 21 3 1 28 69
0.00144 21 3 1 28 69
0.001445 21 3 1 28 69
0.00145 21 3 1 28 69
0.001455 21 3 1 28 69
0.00146 21 3 1 28 69
0.001465 21 3 1 28 69
0.00147 21 3 1 28 69
0.001475 20 3 1 29 68
0.00148 20 3 1 29 68
0.001485 19 3 1 30 66
0.00149 19 3 1 30 66
0.001495 19 3 1 30 66
0.0015 19 3 1 30 66
0.001505 19 3 1 30 66
0.00151 19 3 1 30 66
0.001515 19 3 1 30 66
0.00152 19 3 1 30 66
0.001525 19 3 1 30 66
0.00153 19 3 1 30 66
0.001535 19 3 1 30 66
0.00154 19 3 1 30 66
0.001545 19 3 1 30 66
0.00155 19 3 1 30 66
0.001555 19 3 1 30 66
0.00156 19 3 1 30 66
0.001565 19 3 1 30 66
0.00157 19 3 1 30 66
0.001575 19 3 1 30 66
0.00158 19 3 1 30 66
0.001585 19 3 1 30 66
0.00159 19 3 1 30 66
0.001595 19 3 1 30 66
0.0016 19 3 1 30 66
0.001605 19 3 1 30 66
0.00161 19 3 1 30 66
0.001615 19 3 1 30 66
0.00162 19 3 1 30 66
0.001625 19 3 1 30 66
0.00163 19 3 1 30 66
0.001635 19 3 1 30 66
0.00164 19 3 1 30 66
0.001645 19 3 1 30 66
0.00165 19 3 1 30 66
0.001655 19 3 1 30 66
0.00166 19 3 1 30 66
0.001665 19 3 1 30 66
0.00167 19 3 1 30 66
0.001675 19 3 1 30 66
0.00168 19 3 1 30 66
0.001685 19 3 1 30 66
0.00169 19 3 1 30 66
0.001695 19 3 1 30 66
0.0017 19 3 1 30 66
0.001705 19 3 1 30 66
0.00171 19 3 1 30 66
0.001715 19 3 1 30 66
0.00172 19 3 1 30 66
0.001725 19 3 1 30 66
0.00173 19 3 1 30 66
0.001735 19 3 1 30 66
0.00174 19 3 1 30 66
0.001745 19 3 1 30 66
0.00175 19 3 1 30 66
0.001755 19 3 1 30 66
0.00176 19 3 1 30 66
0.001765 19 3 1 30 66
0.00177 19 3 1 30 66
0.001775 19 3 1 30 66
0.00178 19 3 1 30 66
0.001785 19 3 1 30 66
0.00179 19 3 1 30 66
0.001795 19 3 1 30 66
0.0018 19 3 1 30 66
0.001805 19 3 1 30 66
0.00181 19 3 1 30 66
0.001815 19 3 1 30 66
0.00182 19 3 1 30 65
0.001825 19 3 1 30 65
0.00183 19 3 1 30 65
0.001835 19 3 1 30 65
0.00184 19 3 1 30 65
0.001845 19 3 1 30 65
0.00185 19 3 1 30 65
0.001855 19 3 1 30 65
0.00186 18 3 1 31 64
0.001865 18 3 1 31 64
0.00187 18 3 1 31 64
0.001875 18 3 1 31 64
0.00188 18 3 1 31 64
0.001885 18 3 1 31 64
0.00189 18 3 1 31 64
0.001895 18 3 1 31 64
0.0019 18 3 1 31 64
0.001905 18 3 1 31 64
0.00191 18 3 1 31 64
0.001915 18 3 1 31 63
0.00192 18 3 1 31 63
0.001925 18 3 1 31 63
0.00193 18 3 1 31 63
0.001935 18 3 1 31 63
0.00194 18 3 1 31 63
0.001945 18 3 1 31 63
0.00195 18 3 1 31 63
0.001955 18 3 1 31 63
0.00196 18 3 1 31 63
0.001965 18 3 1 31 63
0.00197 18 3 1 31 63
0.001975 18 3 1 31 63
0.00198 18 3 1 31 63
0.001985 18 3 1 31 63
0.00199 18 3 1 31 63
0.001995 18 3 1 31 63
0.002 18 3 1 31 63
0.002005 18 3 1 31 62
0.00201 18 3 1 31 62
0.002015 18 3 1 31 62
0.00202 18 3 1 31 62
0.002025 18 3 1 31 62
0.00203 18 3 1 31 62
0.002035 18 3 1 31 62
0.00204 18 3 1 31 62
0.002045 18 3 1 31 62
0.00205 18 3 1 31 62
0.002055 18 3 1 31 62
0.00206 18 3 1 31 62
0.002065 18 3 1 31 62
0.00207 18 3 1 31 62
0.002075 18 3 1 31 62
0.00208 18 3 1 31 62
0.002085 18 3 1 31 62
0.00209 18 3 1 31 62
0.002095 18 3 1 31 62
0.0021 18 3 1 31 62
0.002105 18 3 1 31 62
0.00211 18 3 1 31 62
0.002115 18 3 1 31 62
0.00212 18 3 1 31 62
0.002125 18 3 1 31 62
0.00213 18 3 1 31 62
0.002135 18 3 1 31 62
0.00214 18 3 1 31 62
0.002145 18 3 1 31 62
0.00215 18 3 1 31 62
0.002155 18 3 1 31 62
0.00216 18 3 1 31 62
0.002165 18 3 1 31 62
0.00217 18 3 1 31 62
0.002175 18 3 1 31 62
0.00218 18 3 1 31 62
0.002185 18 3 1 31 62
0.00219 17 3 1 32 61
0.002195 17 3 1 32 61
0.0022 17 3 1 32 61
0.002205 17 3 1 32 61
0.00221 17 3 1 32 61
0.002215 17 3 1 32 61
0.00222 17 3 1 32 61
0.002225 17 3 1 32 60
0.00223 17 3 1 32 60
0.002235 17 3 1 32 60
0.00224 17 3 1 32 60
0.002245 17 3 1 32 60
0.00225 17 3 1 32 60
0.002255 17 3 1 32 60
0.00226 17 3 1 32 60
0.002265 17 3 1 32 60
0.00227 17 3 1 32 60
0.002275 17 3 1 32 60
0.00228 17 3 1 32 60
0.002285 17 3 1 32 60
0.00229 17 3 1 32 60
0.002295 17 3 1 32 60
0.0023 17 3 1 32 60
0.002305 17 3 1 32 60
0.00231 17 3 1 32 60
0.002315 17 3 1 32 60
0.00232 16 3 1 33 59
0.002325 16 3 1 33 59
0.00233 16 3 1 33 59
0.002335 16 3 1 33 59
0.00234 16 3 1 33 59
0.002345 16 3 1 33 59
0.00235 16 3 1 33 59
0.002355 16 3 1 33 59
0.00236 15 3 1 34 58
0.002365 15 3 1 34 58
0.00237 15 3 1 34 58
0.002375 15 3 1 34 58
0.00238 15 3 1 34 58
0.002385 15 3 1 34 58
0.00239 15 3 1 34 58
0.002395 15 3 1 34 58
0.0024 14 3 1 35 57
0.002405 14 3 1 35 57
0.00241 14 3 1 35 57
0.002415 13 3 1 36 56
0.00242 13 3 1 36 56
0.002425 13 3 1 36 56
0.00243 13 3 1 36 56
0.002435 13 3 1 36 56
0.00244 13 3 1 36 56
0.002445 13 3 1 36 56
0.00245 13 3 1 36 56
0.002455 13 3 1 36 56
0.00246 13 3 1 36 56
0.002465 13 3 1 36 56
0.00247 13 3 1 36 56
0.002475 13 3 1 36 56
0.00248 13 3 1 36 56
0.002485 13 3 1 36 56
0.00249 13 3 1 36 56
0.002495 13 3 1 36 56
0.0025 13 3 1 36 56
0.002505 13 3 1 36 56
0.00251 13 3 1 36 56
0.002515 13 3 1 36 56
0.00252 13 3 1 36 56
0.002525 13 3 1 36 56
0.00253 13 3 1 36 56
0.002535 13 3 1 36 56
0.00254 13 3 1 36 56
0.002545 13 3 1 36 56
0.00255 13 3 1 36 56
0.002555 13 3 1 36 56
0.00256 13 3 1 36 56
0.002565 13 3 1 36 56
0.00257 13 3 1 36 56
0.002575 13 3 1 36 56
0.00258 13 3 1 36 56
0.002585 13 3 1 36 56
0.00259 13 3 1 36 56
0.002595 13 3 1 36 55
0.0026 13 3 1 36 55
0.002605 13 3 1 36 55
0.00261 13 3 1 36 55
0.002615 13 3 1 36 55
0.00262 13 3 1 36 55
0.002625 13 3 1 36 55
0.00263 13 3 1 36 55
0.002635 13 3 1 36 55
0.00264 13 3 1 36 55
0.002645 13 3 1 36 54
0.00265 13 3 1 36 54
0.002655 13 3 1 36 54
0.00266 13 3 1 36 54
0.002665 13 3 1 36 54
0.00267 13 3 1 36 54
0.002675 13 3 1 36 54
0.00268 13 3 1 36 54
0.002685 13 3 1 36 54
0.00269 13 3 1 36 54
0.002695 13 3 1 36 54
0.0027 12 3 1 37 53
0.002705 12 3 1 37 53
0.00271 12 3 1 37 53
0.002715 12 3 1 37 53
0.00272 12 3 1 37 53
0.002725 12 3 1 37 52
0.00273 12 3 1 37 52
0.002735 12 3 1 37 52
0.00274 12 3 1 37 52
0.002745 12 3 1 37 52
0.00275 12 3 1 37 52
0.002755 12 3 1 37 52
0.00276 12 3 1 37 52
0.002765 12 3 1 37 52
0.00277 12 3 1 37 52
0.002775 12 3 1 37 52
0.00278 12 3 1 37 52
0.002785 12 3 1 37 52
0.00279 12 3 1 37 52
0.002795 12 3 1 37 52
0.0028 12 3 1 37 52
0.002805 12 3 1 37 52
0.00281 12 3 1 37 52
0.002815 12 3 1 37 52
0.00282 12 3 1 37 52
0.002825 12 3 1 37 52
0.00283 12 3 1 37 52
0.002835 12 3 1 37 52
0.00284 12 3 1 37 52
0.002845 12 3 1 37 52
0.00285 12 3 1 37 52
0.002855 12 3 1 37 52
0.00286 12 3 1 37 52
0.002865 12 3 1 37 52
0.00287 12 3 1 37 52
0.002875 12 3 1 37 52
0.00288 12 3 1 37 52
0.002885 12 3 1 37 52
0.00289 12 3 1 37 52
0.002895 12 3 1 37 52
0.0029 12 3 1 37 52
0.002905 12 3 1 37 52
0.00291 12 3 1 37 52
0.002915 12 3 1 37 52
0.00292 12 3 1 37 52
0.002925 12 3 1 37 52
0.00293 12 3 1 37 52
0.002935 12 3 1 37 52
0.00294 12 3 1 37 52
0.002945 12 3 1 37 52
0.00295 12 3 1 37 52
0.002955 12 3 1 37 52
0.00296 12 3 1 37 52
0.002965 12 3 1 37 52
0.00297 12 3 1 37 52
0.002975 12 3 1 37 52
0.00298 12 3 1 37 52
0.002985 12 3 1 37 52
0.00299 12 3 1 37 52
0.002995 12 3 1 37 52
0.003 12 3 1 37 52
0.003005 12 3 1 37 52
0.00301 12 3 1 37 52
0.003015 12 3 1 37 52
0.00302 12 3 1 37 52
0.003025 12 3 1 37 52
0.00303 12 3 1 37 52
0.003035 12 3 1 37 52
0.00304 12 3 1 37 52
0.003045 12 3 1 37 52
0.00305 12 3 1 37 52
0.003055 12 3 1 37 52
0.00306 12 3 1 37 52
0.003065 12 3 1 37 52
0.00307 12 3 1 37 52
0.003075 12 3 1 37 52
0.00308 12 3 1 37 52
0.003085 12 3 1 37 52
0.00309 12 3 1 37 52
0.003095 12 3 1 37 52
0.0031 12 3 1 37 52
0.003105 12 3 1 37 52
0.00311 12 3 1 37 52
0.003115 12 3 1 37 52
0.00312 12 3 1 37 52
0.003125 12 3 1 37 52
0.00313 12 3 1 37 52
0.003135 12 3 1 37 52
0.00314 12 3 1 37 52
0.003145 12 3 1 37 52
0.00315 12 3 1 37 52
0.003155 12 3 1 37 52
0.00316 12 3 1 37 52
0.003165 12 3 1 37 52
0.00317 12 3 1 37 52
0.003175 12 3 1 37 52
0.00318 12 3 1 37 52
0.003185 12 3 1 37 51
0.00319 12 3 1 37 51
0.003195 12 3 1 37 51
0.0032 12 3 1 37 51
0.003205 12 3 1 37 51
0.00321 12 3 1 37 51
0.003215 12 3 1 37 51
0.00322 12 3 1 37 51
0.003225 12 3 1 37 51
0.00323 12 3 1 37 51
0.003235 12 3 1 37 51
0.00324 12 3 1 37 51
0.003245 12 3 1 37 51
0.00325 12 3 1 37 51
0.003255 12 3 1 37 51
0.00326 12 3 1 37 51
0.003265 12 3 1 37 51
0.00327 12 3 1 37 51
0.003275 12 3 1 37 51
0.00328 12 3 1 37 51
0.003285 12 3 1 37 51
0.00329 12 3 1 37 51
0.003295 12 3 1 37 51
0.0033 12 3 1 37 51
0.003305 12 3 1 37 51
0.00331 12 3 1 37 51
0.003315 12 3 1 37 51
0.00332 12 3 1 37 51
0.003325 12 3 1 37 51
0.00333 12 3 1 37 51
0.003335 12 3 1 37 51
0.00334 12 3 1 37 51
0.003345 12 3 1 37 51
0.00335 12 3 1 37 51
0.003355 12 3 1 37 51
0.00336 12 3 1 37 51
0.003365 12 3 1 37 51
0.00337 11 3 1 38 50
0.003375 11 3 1 38 50
0.00338 11 3 1 38 50
0.003385 11 3 1 38 50
0.00339 11 3 1 38 50
0.003395 11 3 1 38 50
0.0034 11 3 1 38 50
0.003405 11 3 1 38 50
0.00341 11 3 1 38 50
0.003415 11 3 1 38 50
0.00342 11 3 1 38 50
0.003425 11 3 1 38 50
0.00343 11 3 1 38 50
0.003435 11 3 1 38 50
0.00344 11 3 1 38 50
0.003445 11 3 1 38 50
0.00345 11 3 1 38 50
0.003455 11 3 1 38 50
0.00346 11 3 1 38 50
0.003465 11 3 1 38 50
0.00347 11 3 1 38 50
0.003475 11 3 1 38 50
0.00348 11 3 1 38 50
0.003485 11 3 1 38 50
0.00349 11 3 1 38 50
0.003495 11 3 1 38 50
0.0035 11 3 1 38 50
0.003505 11 3 1 38 50
0.00351 11 3 1 38 50
0.003515 11 3 1 38 50
0.00352 11 3 1 38 50
0.003525 11 3 1 38 50
0.00353 11 3 1 38 50
0.003535 11 3 1 38 50
0.00354 11 3 1 38 50
0.003545 10 3 1 39 48
0.00355 10 3 1 39 48
0.003555 10 3 1 39 48
0.00356 10 3 1 39 48
0.003565 10 3 1 39 48
0.00357 10 3 1 39 48
0.003575 10 3 1 39 48
0.00358 10 3 1 39 48
0.003585 10 3 1 39 48
0.00359 10 3 1 39 48
0.003595 10 3 1 39 48
0.0036 10 3 1 39 48
0.003605 10 3 1 39 48
0.00361 10 3 1 39 47
0.003615 10 3 1 39 47
0.00362 10 3 1 39 47
0.003625 10 3 1 39 47
0.00363 10 3 1 39 47
0.003635 10 3 1 39 47
0.00364 10 3 1 39 47
0.003645 10 3 1 39 47
0.00365 10 3 1 39 47
0.003655 9 3 1 40 46
0.00366 9 3 1 40 46
0.003665 9 3 1 40 46
0.00367 9 3 1 40 46
0.003675 9 3 1 40 46
0.00368 9 3 1 40 46
0.003685 9 3 1 40 46
0.00369 8 3 2 40 46
0.003695 8 3 2 40 46
0.0037 8 3 2 40 46
0.003705 8 3 2 40 46
0.00371 8 3 2 40 46
0.003715 8 3 2 40 46
0.00372 8 3 2 40 46
0.003725 8 3 2 40 46
0.00373 8 3 2 40 46
0.003735 8 3 2 40 45
0.00374 8 3 2 40 45
0.003745 8 3 2 40 45
0.00375 8 3 2 40 45
0.003755 8 3 2 40 45
0.00376 8 3 2 40 45
0.003765 8 3 2 40 45
0.00377 8 3 2 40 45
0.003775 8 3 2 40 45
0.00378 8 3 2 40 45
0.003785 8 3 2 40 45
0.00379 8 3 2 40 45
0.003795 8 3 2 40 45
0.0038 8 3 2 40 45
0.003805 8 3 2 40 45
0.00381 8 3 2 40 45
0.003815 8 3 2 40 45
0.00382 8 3 2 40 45
0.003825 8 3 2 40 45
0.00383 8 3 2 40 45
0.003835 8 3 2 40 45
0.00384 8 3 2 40 45
0.003845 8 3 2 40 44
0.00385 8 3 2 40 44
0.003855 8 3 2 40 44
0.00386 8 3 2 40 44
0.003865 8 3 2 40 44
0.00387 8 3 2 40 44
0.003875 8 3 2 40 44
0.00388 7 3 2 41 43
0.003885 7 3 2 41 43
0.00389 7 3 2 41 43
0.003895 7 3 2 41 43
0.0039 7 3 2 41 43
0.003905 7 3 2 41 43
0.00391 7 3 2 41 43
0.003915 7 3 2 41 43
0.00392 7 3 2 41 43
0.003925 7 3 2 41 43
0.00393 7 3 2 41 43
0.003935 7 3 2 41 43
0.00394 7 3 2 41 43
0.003945 7 3 2 41 43
0.00395 7 3 2 41 43
0.003955 7 3 2 41 43
0.00396 7 3 2 41 43
0.003965 7 3 2 41 43
0.00397 7 3 2 41 43
0.003975 7 3 2 41 43
0.00398 7 3 2 41 43
0.003985 7 3 2 41 43
0.00399 7 3 2 41 43
0.003995 7 3 2 41 43
0.004 7 3 2 41 43
0.004005 7 3 2 41 43
0.00401 7 3 2 41 43
0.004015 7 3 2 41 43
0.00402 7 3 2 41 43
0.004025 7 3 2 41 43
0.00403 7 3 2 41 43
0.004035 7 3 2 41 43
0.00404 7 3 2 41 43
0.004045 7 3 2 41 43
0.00405 7 3 2 41 43
0.004055 7 3 2 41 43
0.00406 7 3 2 41 43
0.004065 7 3 2 41 43
0.00407 7 3 2 41 43
0.004075 7 3 2 41 43
0.00408 7 3 2 41 43
0.004085 7 3 2 41 43
0.00409 7 3 2 41 43
0.004095 7 3 2 41 43
0.0041 7 3 2 41 43
0.004105 7 3 2 41 43
0.00411 7 3 2 41 43
0.004115 7 3 2 41 43
0.00412 7 3 2 41 43
0.004125 7 3 2 41 43
0.00413 7 3 2 41 43
0.004135 7 3 2 41 43
0.00414 7 3 2 41 43
0.004145 7 3 2 41 43
0.00415 6 3 2 42 42
0.004155 6 3 2 42 42
0.00416 6 3 2 42 41
0.004165 6 3 2 42 41
0.00417 5 3 2 43 40
0.004175 5 3 2 43 40
0.00418 5 3 2 43 40
0.004185 5 3 2 43 40
0.00419 5 3 2 43 40
0.004195 5 3 2 43 40
0.0042 5 3 2 43 40
0.004205 5 3 2 43 39
0.00421 5 3 2 43 39
0.004215 5 3 2 43 39
0.00422 5 3 2 43 39
0.004225 5 3 2 43 39
0.00423 5 3 2 43 39
0.004235 5 3 2 43 39
0.00424 5 3 2 43 39
0.004245 5 3 2 43 39
0.00425 5 3 2 43 39
0.004255 5 3 2 43 39
0.00426 5 3 2 43 39
0.004265 5 3 2 43 39
0.00427 5 3 2 43 39
0.004275 5 3 2 43 39
0.00428 5 3 2 43 39
0.004285 5 3 2 43 39
0.00429 5 3 2 43 39
0.004295 5 3 2 43 39
0.0043 5 3 2 43 39
0.004305 5 3 2 43 39
0.00431 5 3 2 43 39
0.004315 5 3 2 43 39
0.00432 5 3 2 43 39
0.004325 5 3 2 43 39
0.00433 5 3 2 43 39
0.004335 5 3 2 43 39
0.00434 5 3 2 43 39
0.004345 5 3 2 43 39
0.00435 5 3 2 43 39
0.004355 5 3 2 43 39
0.00436 5 3 2 43 39
0.004365 5 3 2 43 39
0.00437 5 4 2 43 39
0.004375 5 4 2 43 39
0.00438 5 4 2 43 39
0.004385 5 4 2 43 39
0.00439 5 4 2 43 39
0.004395 5 4 2 43 39
0.0044 5 4 2 43 39
0.004405 5 4 2 43 39
0.00441 5 4 2 43 39
0.004415 5 4 2 43 39
0.00442 5 4 2 43 39
0.004425 5 4 2 43 39
0.00443 5 4 2 43 39
0.004435 5 4 2 43 39
0.00444 5 4 2 43 39
0.004445 5 4 2 43 39
0.00445 5 4 2 43 39
0.004455 5 4 2 43 39
0.00446 5 4 2 43 39
0.004465 5 4 2 43 39
0.00447 5 4 2 43 39
0.004475 5 4 2 43 39
0.00448 5 4 2 43 39
0.004485 5 4 2 43 39
0.00449 5 4 2 43 39
0.004495 4 4 2 44 38
0.0045 4 4 2 44 38
0.004505 4 4 2 44 38
0.00451 4 4 2 44 38
0.004515 4 4 2 44 38
0.00452 4 4 2 44 38
0.004525 4 4 2 44 38
0.00453 4 4 2 44 38
0.004535 4 4 2 44 38
0.00454 4 4 2 44 38
0.004545 4 4 2 44 38
0.00455 4 4 2 44 38
0.004555 4 4 2 44 38
0.00456 4 4 2 44 38
0.004565 4 4 2 44 38
0.00457 4 4 2 44 38
0.004575 4 4 2 44 38
0.00458 4 4 2 44 38
0.004585 4 4 2 44 38
0.00459 4 4 2 44 37
0.004595 4 4 2 44 37
0.0046 4 4 2 44 37
0.004605 4 4 2 44 37
0.00461 4 4 2 44 37
0.004615 4 4 2 44 37
0.00462 4 4 2 44 37
0.004625 4 4 2 44 37
0.00463 4 4 2 44 37
0.004635 4 4 2 44 37
