Seconds Dimers LigFree RecBound RecFree
9.9e-05 0 48 2 48
0.0001 0 48 2 48
0.000101 0 48 2 48
0.000102 0 48 2 48
0.000103 0 48 2 48
0.000104 0 48 2 48
0.000105 0 48 2 48
0.000106 0 48 2 48
0.000107 0 48 2 48
0.000108 0 48 2 48
0.000109 0 48 2 48
0.00011 0 48 2 48
0.000111 0 48 2 48
0.000112 0 48 2 48
0.000113 0 48 2 48
0.000114 0 48 2 48
0.000115 0 48 2 48
0.000116 0 48 2 48
0.000117 0 48 2 48
0.000118 0 48 2 48
0.000119 0 48 2 48
0.00012 0 48 2 48
0.000121 0 48 2 48
0.000122 0 48 2 48
0.000123 0 48 2 48
0.000124 0 48 2 48
0.000125 0 48 2 48
0.000126 0 48 2 48
0.000127 0 48 2 48
0.000128 0 48 2 48
0.000129 0 48 2 48
0.00013 0 48 2 48
0.000131 0 48 2 48
0.000132 0 48 2 48
0.000133 0 48 2 48
0.000134 0 48 2 48
0.000135 0 48 2 48
0.000136 0 48 2 48
0.000137 0 48 2 48
0.000138 0 48 2 48
0.000139 0 48 2 48
0.00014 0 48 2 48
0.000141 0 48 2 48
0.000142 0 48 2 48
0.000143 0 48 2 48
0.000144 0 48 2 48
0.000145 0 48 2 48
0.000146 0 48 2 48
0.000147 0 48 2 48
0.000148 0 48 2 48
0.000149 0 48 2 48
0.00015 0 48 2 48
0.000151 0 48 2 48
0.000152 0 48 2 48
0.000153 0 48 2 48
0.000154 0 48 2 48
0.000155 0 48 2 48
0.000156 0 48 2 48
0.000157 0 48 2 48
0.000158 0 48 2 48
0.000159 0 48 2 48
0.00016 0 48 2 48
0.000161 0 48 2 48
0.000162 0 48 2 48
0.000163 0 48 2 48
0.000164 0 48 2 48
0.000165 0 48 2 48
0.000166 0 48 2 48
0.000167 0 48 2 48
0.000168 0 48 2 48
0.000169 0 48 2 48
0.00017 0 48 2 48
0.000171 0 48 2 48
0.000172 0 48 2 48
0.000173 0 48 2 48
0.000174 0 48 2 48
0.000175 0 48 2 48
0.000176 0 48 2 48
0.000177 0 48 2 48
0.000178 0 48 2 48
0.000179 0 48 2 48
0.00018 0 48 2 48
0.000181 0 48 2 48
0.000182 0 48 2 48
0.000183 0 48 2 48
0.000184 0 48 2 48
0.000185 0 48 2 48
0.000186 0 48 2 48
0.000187 0 47 3 47
0.000188 0 47 3 47
0.000189 0 47 3 47
0.00019 0 47 3 47
0.000191 0 47 3 47
0.000192 0 47 3 47
0.000193 0 47 3 47
0.000194 0 47 3 47
0.000195 0 47 3 47
0.000196 0 47 3 47
0.000197 0 47 3 47
0.000198 0 47 3 47
0.000199 0 47 3 47
0.0002 0 47 3 47
0.000201 0 47 3 47
0.000202 0 47 3 47
0.000203 0 47 3 47
0.000204 0 47 3 47
0.000205 0 47 3 47
0.000206 0 47 3 47
0.000207 0 47 3 47
0.000208 0 47 3 47
0.000209 0 47 3 47
0.00021 0 47 3 47
0.000211 0 47 3 47
0.000212 0 47 3 47
0.000213 0 47 3 47
0.000214 0 47 3 47
0.000215 0 47 3 47
0.000216 0 47 3 47
0.000217 0 47 3 47
0.000218 0 47 3 47
0.000219 0 47 3 47
0.00022 0 47 3 47
0.000221 0 47 3 47
0.000222 0 47 3 47
0.000223 0 47 3 47
0.000224 0 47 3 47
0.000225 0 46 4 46
0.000226 0 46 4 46
0.000227 0 46 4 46
0.000228 0 46 4 46
0.000229 0 46 4 46
0.00023 0 46 4 46
0.000231 1 46 4 45
0.000232 1 46 4 45
0.000233 1 46 4 45
0.000234 1 46 4 45
0.000235 1 46 4 45
0.000236 1 46 4 45
0.000237 1 46 4 45
0.000238 1 46 4 45
0.000239 1 46 4 45
0.00024 1 46 4 45
0.000241 1 46 4 45
0.000242 1 46 4 45
0.000243 1 46 4 45
0.000244 1 46 4 45
0.000245 1 46 4 45
0.000246 1 46 4 45
0.000247 1 46 4 45
0.000248 1 46 4 45
0.000249 1 46 4 45
0.00025 1 46 4 45
0.000251 1 46 4 45
0.000252 1 46 4 45
0.000253 1 46 4 45
0.000254 1 46 4 45
0.000255 1 46 4 45
0.000256 1 46 4 45
0.000257 1 45 5 44
0.000258 1 45 5 44
0.000259 1 45 5 44
0.00026 1 45 5 44
0.000261 1 45 5 44
0.000262 1 45 5 44
0.000263 1 44 6 43
0.000264 1 44 6 43
0.000265 1 44 6 43
0.000266 1 44 6 43
0.000267 1 44 6 43
0.000268 1 44 6 43
0.000269 1 44 6 43
0.00027 1 44 6 43
0.000271 1 44 6 43
0.000272 1 44 6 43
0.000273 1 44 6 43
0.000274 1 44 6 43
0.000275 1 44 6 43
0.000276 1 44 6 43
0.000277 1 44 6 43
0.000278 1 44 6 43
0.000279 1 44 6 43
0.00028 1 44 6 43
0.000281 1 44 6 43
0.000282 1 44 6 43
0.000283 1 44 6 43
0.000284 1 44 6 43
0.000285 1 44 6 43
0.000286 1 44 6 43
0.000287 1 44 6 43
0.000288 1 44 6 43
0.000289 1 44 6 43
0.00029 1 44 6 43
0.000291 1 44 6 43
0.000292 1 44 6 43
0.000293 1 44 6 43
0.000294 1 44 6 43
0.000295 1 44 6 43
0.000296 1 44 6 43
0.000297 1 44 6 43
0.000298 1 44 6 43
0.000299 1 44 6 43
0.0003 1 44 6 43
0.000301 1 44 6 43
0.000302 1 44 6 43
0.000303 1 44 6 43
0.000304 1 44 6 43
0.000305 1 44 6 43
0.000306 1 43 7 42
0.000307 1 43 7 42
0.000308 1 43 7 42
0.000309 1 43 7 42
0.00031 1 43 7 42
0.000311 1 43 7 42
0.000312 1 43 7 42
0.000313 1 43 7 42
0.000314 1 43 7 42
0.000315 1 43 7 42
0.000316 1 43 7 42
0.000317 1 43 7 42
0.000318 1 43 7 42
0.000319 1 43 7 42
0.00032 1 43 7 42
0.000321 1 43 7 42
0.000322 1 43 7 42
0.000323 1 43 7 42
0.000324 1 43 7 42
0.000325 1 43 7 42
0.000326 1 43 7 42
0.000327 1 43 7 42
0.000328 1 43 7 42
0.000329 1 43 7 42
0.00033 1 43 7 42
0.000331 1 43 7 42
0.000332 1 43 7 42
0.000333 1 43 7 42
0.000334 1 43 7 42
0.000335 1 43 7 42
0.000336 1 43 7 42
0.000337 1 43 7 42
0.000338 1 43 7 42
0.000339 1 43 7 42
0.00034 1 43 7 42
0.000341 1 43 7 42
0.000342 1 43 7 42
0.000343 1 43 7 42
0.000344 1 43 7 42
0.000345 1 43 7 42
0.000346 1 43 7 42
0.000347 1 43 7 42
0.000348 1 43 7 42
0.000349 1 43 7 42
0.00035 2 42 8 40
0.000351 2 42 8 40
0.000352 2 42 8 40
0.000353 2 42 8 40
0.000354 2 42 8 40
0.000355 2 42 8 40
0.000356 2 42 8 40
0.000357 2 42 8 40
0.000358 2 42 8 40
0.000359 2 42 8 40
0.00036 2 42 8 40
0.000361 2 42 8 40
0.000362 2 42 8 40
0.000363 2 42 8 40
0.000364 2 42 8 40
0.000365 2 42 8 40
0.000366 2 42 8 40
0.000367 2 42 8 40
0.000368 2 42 8 40
0.000369 2 42 8 40
0.00037 2 42 8 40
0.000371 2 42 8 40
0.000372 2 41 9 39
0.000373 2 41 9 39
0.000374 2 41 9 39
0.000375 2 41 9 39
0.000376 2 41 9 39
0.000377 2 41 9 39
0.000378 2 41 9 39
0.000379 2 41 9 39
0.00038 2 41 9 39
0.000381 2 41 9 39
0.000382 2 41 9 39
0.000383 2 41 9 39
0.000384 2 41 9 39
0.000385 2 41 9 39
0.000386 2 41 9 39
0.000387 2 41 9 39
0.000388 2 41 9 39
0.000389 2 41 9 39
0.00039 2 41 9 39
0.000391 2 41 9 39
0.000392 2 41 9 39
0.000393 2 41 9 39
0.000394 2 41 9 39
0.000395 2 41 9 39
0.000396 2 41 9 39
0.000397 2 41 9 39
0.000398 2 41 9 39
0.000399 2 41 9 39
0.0004 2 40 10 38
0.000401 2 40 10 38
0.000402 2 40 10 38
0.000403 2 40 10 38
0.000404 2 40 10 38
0.000405 2 40 10 38
0.000406 2 40 10 38
0.000407 2 40 10 38
0.000408 2 40 10 38
0.000409 2 40 10 38
0.00041 2 40 10 38
0.000411 2 40 10 38
0.000412 2 40 10 38
0.000413 2 40 10 38
0.000414 2 40 10 38
0.000415 2 40 10 38
0.000416 2 40 10 38
0.000417 2 40 10 38
0.000418 2 40 10 38
0.000419 2 40 10 38
0.00042 2 40 10 38
0.000421 2 40 10 38
0.000422 2 40 10 38
0.000423 2 40 10 38
0.000424 2 40 10 38
0.000425 2 40 10 38
0.000426 2 40 10 38
0.000427 2 40 10 38
0.000428 2 40 10 38
0.000429 2 40 10 38
0.00043 2 40 10 38
0.000431 2 40 10 38
0.000432 2 40 10 38
0.000433 2 40 10 38
0.000434 2 40 10 38
0.000435 2 40 10 38
0.000436 2 40 10 38
0.000437 2 40 10 38
0.000438 2 40 10 38
0.000439 2 40 10 38
0.00044 3 40 10 37
0.000441 3 40 10 37
0.000442 3 40 10 37
0.000443 3 40 10 37
0.000444 3 40 10 37
0.000445 3 40 10 37
0.000446 3 40 10 37
0.000447 3 40 10 37
0.000448 3 40 10 37
0.000449 3 40 10 37
0.00045 3 40 10 37
0.000451 3 40 10 37
0.000452 3 40 10 37
0.000453 3 40 10 37
0.000454 3 40 10 37
0.000455 3 40 10 37
0.000456 3 40 10 37
0.000457 3 40 10 37
0.000458 3 40 10 37
0.000459 3 40 10 37
0.00046 3 40 10 37
0.000461 3 40 10 37
0.000462 3 40 10 37
0.000463 3 40 10 37
0.000464 3 40 10 37
0.000465 3 40 10 37
0.000466 3 40 10 37
0.000467 3 40 10 37
0.000468 3 40 10 37
0.000469 3 40 10 37
0.00047 3 40 10 37
0.000471 3 40 10 37
0.000472 3 40 10 37
0.000473 3 39 11 36
0.000474 3 39 11 36
0.000475 3 39 11 36
0.000476 3 39 11 36
0.000477 3 39 11 36
0.000478 3 39 11 36
0.000479 3 39 11 36
0.00048 3 39 11 36
0.000481 3 39 11 36
0.000482 3 39 11 36
0.000483 3 39 11 36
0.000484 3 39 11 36
0.000485 3 39 11 36
0.000486 3 39 11 36
0.000487 3 39 11 36
0.000488 3 39 11 36
0.000489 3 39 11 36
0.00049 3 39 11 36
0.000491 3 39 11 36
0.000492 3 39 11 36
0.000493 3 39 11 36
0.000494 3 39 11 36
0.000495 3 39 11 36
0.000496 3 39 11 36
0.000497 3 39 11 36
0.000498 3 39 11 36
0.000499 3 39 11 36
0.0005 3 39 11 36
0.000501 3 39 11 36
0.000502 3 39 11 36
0.000503 3 39 11 36
0.000504 3 39 11 36
0.000505 3 38 12 35
0.000506 3 38 12 35
0.000507 3 38 12 35
0.000508 3 38 12 35
0.000509 3 38 12 35
0.00051 3 38 12 35
0.000511 3 38 12 35
0.000512 3 38 12 35
0.000513 3 38 12 35
0.000514 3 38 12 35
0.000515 3 38 12 35
0.000516 3 38 12 35
0.000517 3 38 12 35
0.000518 3 38 12 35
0.000519 3 38 12 35
0.00052 3 38 12 35
0.000521 3 38 12 35
0.000522 3 38 12 35
0.000523 3 38 12 35
0.000524 3 38 12 35
0.000525 3 38 12 35
0.000526 3 38 12 35
0.000527 3 38 12 35
0.000528 3 38 12 35
0.000529 3 38 12 35
0.00053 3 38 12 35
0.000531 3 38 12 35
0.000532 3 38 12 35
0.000533 3 38 12 35
0.000534 3 38 12 35
0.000535 3 38 12 35
0.000536 3 38 12 35
0.000537 3 38 12 35
0.000538 3 38 12 35
0.000539 3 38 12 35
0.00054 3 38 12 35
0.000541 3 38 12 35
0.000542 3 37 13 34
0.000543 3 37 13 34
0.000544 3 37 13 34
0.000545 3 37 13 34
0.000546 3 37 13 34
0.000547 3 37 13 34
0.000548 3 37 13 34
0.000549 3 37 13 34
0.00055 3 37 13 34
0.000551 3 37 13 34
0.000552 3 37 13 34
0.000553 3 37 13 34
0.000554 3 37 13 34
0.000555 3 37 13 34
0.000556 3 37 13 34
0.000557 3 37 13 34
0.000558 3 37 13 34
0.000559 3 37 13 34
0.00056 3 37 13 34
0.000561 3 37 13 34
0.000562 3 37 13 34
0.000563 3 37 13 34
0.000564 3 37 13 34
0.000565 3 37 13 34
0.000566 3 37 13 34
0.000567 3 37 13 34
0.000568 3 37 13 34
0.000569 3 37 13 34
0.00057 3 36 14 33
0.000571 3 36 14 33
0.000572 3 36 14 33
0.000573 3 36 14 33
0.000574 3 35 15 32
0.000575 3 35 15 32
0.000576 3 35 15 32
0.000577 3 35 15 32
0.000578 3 35 15 32
0.000579 3 35 15 32
0.00058 3 35 15 32
0.000581 3 35 15 32
0.000582 3 35 15 32
0.000583 3 35 15 32
0.000584 3 34 16 31
0.000585 3 34 16 31
0.000586 3 34 16 31
0.000587 3 34 16 31
0.000588 3 34 16 31
0.000589 3 34 16 31
0.00059 3 34 16 31
0.000591 3 34 16 31
0.000592 3 34 16 31
0.000593 3 34 16 31
0.000594 3 34 16 31
0.000595 3 34 16 31
0.000596 3 34 16 31
0.000597 3 34 16 31
0.000598 3 34 16 31
0.000599 3 34 16 31
0.0006 3 34 16 31
0.000601 3 34 16 31
0.000602 3 34 16 31
0.000603 3 34 16 31
0.000604 3 34 16 31
0.000605 3 34 16 31
0.000606 3 34 16 31
0.000607 3 34 16 31
0.000608 3 34 16 31
0.000609 3 34 16 31
0.00061 3 34 16 31
0.000611 3 34 16 31
0.000612 3 34 16 31
0.000613 3 34 16 31
0.000614 3 34 16 31
0.000615 3 34 16 31
0.000616 3 34 16 31
0.000617 3 34 16 31
0.000618 3 34 16 31
0.000619 3 34 16 31
0.00062 3 34 16 31
0.000621 3 34 16 31
0.000622 3 34 16 31
0.000623 3 34 16 31
0.000624 3 34 16 31
0.000625 3 34 16 31
0.000626 3 34 16 31
0.000627 3 34 16 31
0.000628 3 34 16 31
0.000629 3 34 16 31
0.00063 3 34 16 31
0.000631 3 34 16 31
0.000632 3 34 16 31
0.000633 3 34 16 31
0.000634 3 34 16 31
0.000635 3 34 16 31
0.000636 3 34 16 31
0.000637 3 34 16 31
0.000638 3 34 16 31
0.000639 3 34 16 31
0.00064 3 34 16 31
0.000641 3 34 16 31
0.000642 3 34 16 31
0.000643 3 34 16 31
0.000644 4 34 16 30
0.000645 4 34 16 30
0.000646 4 34 16 30
0.000647 4 34 16 30
0.000648 4 34 16 30
0.000649 4 34 16 30
0.00065 4 34 16 30
0.000651 4 34 16 30
0.000652 4 34 16 30
0.000653 4 34 16 30
0.000654 4 34 16 30
0.000655 4 34 16 30
0.000656 4 34 16 30
0.000657 4 34 16 30
0.000658 4 34 16 30
0.000659 4 34 16 30
0.00066 4 34 16 30
0.000661 4 34 16 30
0.000662 4 34 16 30
0.000663 4 34 16 30
0.000664 4 34 16 30
0.000665 4 34 16 30
0.000666 4 34 16 30
0.000667 4 34 16 30
0.000668 4 34 16 30
0.000669 4 34 16 30
0.00067 4 34 16 30
0.000671 4 34 16 30
0.000672 4 34 16 30
0.000673 4 34 16 30
0.000674 4 34 16 30
0.000675 4 34 16 30
0.000676 4 34 16 30
0.000677 4 34 16 30
0.000678 4 34 16 30
0.000679 4 34 16 30
0.00068 4 34 16 30
0.000681 4 34 16 30
0.000682 4 34 16 30
0.000683 4 34 16 30
0.000684 4 34 16 30
0.000685 4 34 16 30
0.000686 4 34 16 30
0.000687 4 34 16 30
0.000688 4 34 16 30
0.000689 4 34 16 30
0.00069 4 34 16 30
0.000691 4 34 16 30
0.000692 4 34 16 30
0.000693 4 34 16 30
0.000694 4 34 16 30
0.000695 4 34 16 30
0.000696 4 34 16 30
0.000697 4 34 16 30
0.000698 4 34 16 30
0.000699 4 34 16 30
0.0007 4 34 16 30
0.000701 4 34 16 30
0.000702 4 34 16 30
0.000703 4 34 16 30
0.000704 4 34 16 30
0.000705 4 34 16 30
0.000706 4 34 16 30
0.000707 4 34 16 30
0.000708 4 34 16 30
0.000709 4 34 16 30
0.00071 4 34 16 30
0.000711 4 34 16 30
0.000712 4 34 16 30
0.000713 4 34 16 30
0.000714 4 34 16 30
0.000715 4 34 16 30
0.000716 4 34 16 30
0.000717 4 34 16 30
0.000718 4 34 16 30
0.000719 4 34 16 30
0.00072 4 34 16 30
0.000721 4 34 16 30
0.000722 4 34 16 30
0.000723 4 34 16 30
0.000724 4 34 16 30
0.000725 4 34 16 30
0.000726 4 34 16 30
0.000727 4 34 16 30
0.000728 4 34 16 30
0.000729 4 34 16 30
0.00073 4 34 16 30
0.000731 4 34 16 30
0.000732 4 34 16 30
0.000733 4 34 16 30
0.000734 4 34 16 30
0.000735 4 34 16 30
0.000736 4 34 16 30
0.000737 4 34 16 30
0.000738 4 34 16 30
0.000739 4 34 16 30
0.00074 4 34 16 30
0.000741 4 34 16 30
0.000742 4 34 16 30
0.000743 4 34 16 30
0.000744 4 34 16 30
0.000745 4 34 16 30
0.000746 4 34 16 30
0.000747 4 34 16 30
0.000748 4 34 16 30
0.000749 4 34 16 30
0.00075 4 34 16 30
0.000751 4 34 16 30
0.000752 4 34 16 30
0.000753 4 34 16 30
0.000754 4 34 16 30
0.000755 4 34 16 30
0.000756 4 34 16 30
0.000757 4 34 16 30
0.000758 4 34 16 30
0.000759 4 34 16 30
0.00076 4 34 16 30
0.000761 4 34 16 30
0.000762 4 34 16 30
0.000763 4 34 16 30
0.000764 4 34 16 30
0.000765 4 34 16 30
0.000766 4 34 16 30
0.000767 4 34 16 30
0.000768 4 34 16 30
0.000769 4 34 16 30
0.00077 4 34 16 30
0.000771 4 34 16 30
0.000772 4 34 16 30
0.000773 4 34 16 30
0.000774 4 34 16 30
0.000775 4 34 16 30
0.000776 4 34 16 30
0.000777 4 34 16 30
0.000778 4 34 16 30
0.000779 4 34 16 30
0.00078 4 34 16 30
0.000781 4 34 16 30
0.000782 4 34 16 30
0.000783 4 34 16 30
0.000784 4 34 16 30
0.000785 4 34 16 30
0.000786 4 34 16 30
0.000787 4 34 16 30
0.000788 4 34 16 30
0.000789 4 34 16 30
0.00079 4 34 16 30
0.000791 4 34 16 30
0.000792 4 34 16 30
0.000793 4 34 16 30
0.000794 4 34 16 30
0.000795 4 34 16 30
0.000796 4 34 16 30
0.000797 4 34 16 30
0.000798 4 34 16 30
0.000799 4 34 16 30
0.0008 4 33 17 29
0.000801 4 33 17 29
0.000802 4 33 17 29
0.000803 4 33 17 29
0.000804 4 33 17 29
0.000805 4 33 17 29
0.000806 4 33 17 29
0.000807 4 33 17 29
0.000808 4 33 17 29
0.000809 4 33 17 29
0.00081 4 33 17 29
0.000811 4 33 17 29
0.000812 4 33 17 29
0.000813 4 33 17 29
0.000814 4 33 17 29
0.000815 4 33 17 29
0.000816 4 33 17 29
0.000817 4 33 17 29
0.000818 4 33 17 29
0.000819 4 33 17 29
0.00082 4 33 17 29
0.000821 4 32 18 28
0.000822 4 32 18 28
0.000823 4 32 18 28
0.000824 4 32 18 28
0.000825 4 32 18 28
0.000826 4 32 18 28
0.000827 4 32 18 28
0.000828 4 32 18 28
0.000829 4 32 18 28
0.00083 4 32 18 28
0.000831 4 32 18 28
0.000832 4 32 18 28
0.000833 4 32 18 28
0.000834 4 32 18 28
0.000835 4 32 18 28
0.000836 4 32 18 28
0.000837 4 32 18 28
0.000838 4 32 18 28
0.000839 4 32 18 28
0.00084 4 32 18 28
0.000841 4 32 18 28
0.000842 4 32 18 28
0.000843 4 32 18 28
0.000844 4 32 18 28
0.000845 4 32 18 28
0.000846 4 32 18 28
0.000847 4 32 18 28
0.000848 4 32 18 28
0.000849 4 31 19 27
0.00085 4 31 19 27
0.000851 4 31 19 27
0.000852 4 31 19 27
0.000853 4 31 19 27
0.000854 4 31 19 27
0.000855 4 31 19 27
0.000856 4 31 19 27
0.000857 4 31 19 27
0.000858 4 31 19 27
0.000859 4 31 19 27
0.00086 4 31 19 27
0.000861 4 31 19 27
0.000862 4 31 19 27
0.000863 4 31 19 27
0.000864 4 31 19 27
0.000865 4 31 19 27
0.000866 4 31 19 27
0.000867 4 31 19 27
0.000868 4 31 19 27
0.000869 4 31 19 27
0.00087 4 31 19 27
0.000871 4 31 19 27
0.000872 4 31 19 27
0.000873 4 31 19 27
0.000874 4 31 19 27
0.000875 4 31 19 27
0.000876 4 31 19 27
0.000877 4 31 19 27
0.000878 4 31 19 27
0.000879 4 31 19 27
0.00088 4 31 19 27
0.000881 4 31 19 27
0.000882 4 31 19 27
0.000883 4 31 19 27
0.000884 4 31 19 27
0.000885 4 31 19 27
0.000886 4 31 19 27
0.000887 4 31 19 27
0.000888 4 31 19 27
0.000889 4 31 19 27
0.00089 4 31 19 27
0.000891 4 31 19 27
0.000892 4 31 19 27
0.000893 4 31 19 27
0.000894 4 31 19 27
0.000895 4 31 19 27
0.000896 4 31 19 27
0.000897 4 31 19 27
0.000898 4 31 19 27
0.000899 4 31 19 27
0.0009 4 31 19 27
0.000901 4 31 19 27
0.000902 4 31 19 27
0.000903 4 31 19 27
0.000904 4 31 19 27
0.000905 4 31 19 27
0.000906 4 31 19 27
0.000907 4 31 19 27
0.000908 4 31 19 27
0.000909 4 31 19 27
0.00091 4 31 19 27
0.000911 4 31 19 27
0.000912 4 31 19 27
0.000913 4 31 19 27
0.000914 4 31 19 27
0.000915 4 31 19 27
0.000916 4 31 19 27
0.000917 4 31 19 27
0.000918 4 31 19 27
0.000919 4 31 19 27
0.00092 4 31 19 27
0.000921 4 31 19 27
0.000922 4 30 20 26
0.000923 4 30 20 26
0.000924 4 30 20 26
0.000925 4 30 20 26
0.000926 4 30 20 26
0.000927 4 30 20 26
0.000928 4 30 20 26
0.000929 4 30 20 26
0.00093 4 30 20 26
0.000931 4 30 20 26
0.000932 4 30 20 26
0.000933 4 30 20 26
0.000934 4 30 20 26
0.000935 4 30 20 26
0.000936 4 30 20 26
0.000937 4 30 20 26
0.000938 4 30 20 26
0.000939 4 30 20 26
0.00094 4 30 20 26
0.000941 4 30 20 26
0.000942 4 30 20 26
0.000943 4 30 20 26
0.000944 5 30 20 25
0.000945 5 30 20 25
0.000946 5 30 20 25
0.000947 5 30 20 25
0.000948 5 30 20 25
0.000949 5 30 20 25
0.00095 5 30 20 25
0.000951 5 30 20 25
0.000952 5 30 20 25
0.000953 5 30 20 25
0.000954 5 30 20 25
0.000955 5 30 20 25
0.000956 5 30 20 25
0.000957 5 30 20 25
0.000958 5 30 20 25
0.000959 5 30 20 25
0.00096 5 30 20 25
0.000961 5 30 20 25
0.000962 5 30 20 25
0.000963 5 30 20 25
0.000964 5 30 20 25
0.000965 5 30 20 25
0.000966 5 30 20 25
0.000967 5 30 20 25
0.000968 5 30 20 25
0.000969 5 30 20 25
0.00097 5 30 20 25
0.000971 5 30 20 25
0.000972 5 30 20 25
0.000973 5 30 20 25
0.000974 5 30 20 25
0.000975 5 30 20 25
0.000976 5 30 20 25
0.000977 5 30 20 25
0.000978 5 30 20 25
0.000979 5 30 20 25
0.00098 5 30 20 25
0.000981 5 30 20 25
0.000982 5 30 20 25
0.000983 5 30 20 25
0.000984 5 30 20 25
0.000985 5 30 20 25
0.000986 5 30 20 25
0.000987 5 30 20 25
0.000988 5 30 20 25
0.000989 5 30 20 25
0.00099 5 30 20 25
0.000991 5 30 20 25
0.000992 5 30 20 25
0.000993 5 30 20 25
0.000994 5 30 20 25
0.000995 5 30 20 25
0.000996 5 30 20 25
0.000997 5 30 20 25
0.000998 5 30 20 25
0.000999 5 30 20 25
0.001 5 30 20 25
0.001001 5 30 20 25
0.001002 5 30 20 25
0.001003 5 30 20 25
0.001004 5 30 20 25
0.001005 5 30 20 25
0.001006 5 30 20 25
0.001007 5 30 20 25
0.001008 5 30 20 25
0.001009 5 30 20 25
0.00101 5 30 20 25
0.001011 5 30 20 25
0.001012 5 30 20 25
0.001013 5 30 20 25
0.001014 5 30 20 25
0.001015 5 30 20 25
0.001016 5 30 20 25
0.001017 5 30 20 25
0.001018 5 30 20 25
0.001019 5 30 20 25
0.00102 5 30 20 25
0.001021 5 30 20 25
0.001022 5 30 20 25
0.001023 5 30 20 25
0.001024 5 30 20 25
0.001025 5 30 20 25
0.001026 5 30 20 25
0.001027 5 30 20 25
0.001028 5 30 20 25
0.001029 5 30 20 25
0.00103 5 30 20 25
0.001031 5 30 20 25
0.001032 5 30 20 25
0.001033 5 30 20 25
0.001034 5 30 20 25
0.001035 5 30 20 25
0.001036 5 30 20 25
0.001037 5 30 20 25
0.001038 5 30 20 25
0.001039 5 30 20 25
0.00104 5 30 20 25
0.001041 5 30 20 25
0.001042 5 30 20 25
0.001043 5 30 20 25
0.001044 5 30 20 25
0.001045 5 30 20 25
0.001046 5 30 20 25
0.001047 5 30 20 25
0.001048 5 30 20 25
0.001049 5 30 20 25
0.00105 5 30 20 25
0.001051 5 30 20 25
0.001052 5 30 20 25
0.001053 5 30 20 25
0.001054 5 30 20 25
0.001055 5 30 20 25
0.001056 5 30 20 25
0.001057 5 30 20 25
0.001058 5 30 20 25
0.001059 5 30 20 25
0.00106 5 30 20 25
