Seconds Dimers LigFree RecBound RecFree
0.00039 30 11 37 61
0.000391 30 11 37 61
0.000392 30 11 37 61
0.000393 30 11 37 61
0.000394 30 11 37 61
0.000395 30 11 37 61
0.000396 30 11 37 61
0.000397 30 11 37 61
0.000398 30 11 37 61
0.000399 30 11 37 61
0.0004 30 10 38 60
0.000401 30 9 39 59
0.000402 30 8 40 58
0.000403 30 8 40 58
0.000404 30 8 40 58
0.000405 30 8 40 58
0.000406 30 8 40 58
0.000407 30 8 40 58
0.000408 30 8 40 58
0.000409 30 8 40 58
0.00041 30 8 40 58
0.000411 30 8 40 58
0.000412 30 8 40 58
0.000413 30 8 40 58
0.000414 30 8 40 58
0.000415 30 8 40 58
0.000416 30 8 40 58
0.000417 30 8 40 58
0.000418 30 8 40 58
0.000419 30 8 40 58
0.00042 30 8 40 58
0.000421 30 8 40 58
0.000422 30 8 40 58
0.000423 30 8 40 58
0.000424 30 8 40 58
0.000425 30 7 41 57
0.000426 30 7 41 57
0.000427 30 7 41 57
0.000428 30 7 41 57
0.000429 30 7 41 57
0.00043 31 7 41 56
0.000431 32 7 41 55
0.000432 32 7 41 55
0.000433 32 7 41 55
0.000434 32 7 41 55
0.000435 32 7 41 55
0.000436 32 7 41 55
0.000437 32 7 41 55
0.000438 32 7 41 55
0.000439 32 7 41 55
0.00044 32 7 41 55
0.000441 32 7 41 55
0.000442 32 7 41 55
0.000443 32 7 41 55
0.000444 32 7 41 55
0.000445 32 7 41 55
0.000446 32 7 41 55
0.000447 32 7 41 55
0.000448 32 7 41 55
0.000449 32 7 41 55
0.00045 32 7 41 55
0.000451 32 7 41 55
0.000452 32 7 41 55
0.000453 33 7 41 54
0.000454 33 7 41 54
0.000455 33 7 41 54
0.000456 33 7 41 54
0.000457 33 7 41 54
0.000458 33 7 41 54
0.000459 33 7 41 54
0.00046 33 7 41 54
0.000461 33 7 41 54
0.000462 33 7 41 54
0.000463 33 7 41 54
0.000464 33 7 41 54
0.000465 33 7 41 54
0.000466 33 7 41 54
0.000467 33 7 41 54
0.000468 33 7 41 54
0.000469 33 7 41 54
0.00047 33 7 41 54
0.000471 33 7 41 54
0.000472 33 7 41 54
0.000473 33 7 41 54
0.000474 33 7 41 54
0.000475 33 7 41 54
0.000476 33 7 41 54
0.000477 33 7 41 54
0.000478 34 7 41 53
0.000479 34 7 41 53
0.00048 34 7 41 53
0.000481 34 7 41 53
0.000482 34 7 41 53
0.000483 34 7 41 53
0.000484 34 7 41 53
0.000485 34 6 42 52
0.000486 34 6 42 52
0.000487 34 6 42 52
0.000488 34 6 42 52
0.000489 34 6 42 52
0.00049 34 6 42 52
0.000491 34 6 42 52
0.000492 34 6 42 52
0.000493 34 6 42 52
0.000494 34 6 42 52
0.000495 34 6 42 52
0.000496 34 6 42 52
0.000497 34 6 42 52
0.000498 34 6 42 52
0.000499 34 6 42 52
0.0005 34 6 42 52
0.000501 34 6 42 52
0.000502 34 6 42 52
0.000503 34 6 42 52
0.000504 34 6 42 52
0.000505 34 6 42 52
0.000506 34 6 42 52
0.000507 34 6 42 52
0.000508 34 6 42 52
0.000509 34 6 42 52
0.00051 34 6 42 52
0.000511 34 6 42 52
0.000512 34 6 42 52
0.000513 35 6 42 51
0.000514 35 6 42 51
0.000515 35 6 42 51
0.000516 35 6 42 51
0.000517 35 6 42 51
0.000518 35 6 42 51
0.000519 35 6 42 51
0.00052 35 6 42 51
0.000521 36 6 42 50
0.000522 36 6 42 50
0.000523 36 6 42 50
0.000524 36 6 42 50
0.000525 36 6 42 50
0.000526 36 6 42 50
0.000527 36 6 42 50
0.000528 36 6 42 50
0.000529 37 6 42 49
0.00053 37 6 42 49
0.000531 37 6 42 49
0.000532 37 6 42 49
0.000533 37 6 42 49
0.000534 37 6 42 49
0.000535 37 6 42 49
0.000536 38 6 42 48
0.000537 38 6 42 48
0.000538 38 6 42 48
0.000539 38 6 42 48
0.00054 38 6 42 48
0.000541 38 6 42 48
0.000542 38 6 42 48
0.000543 38 6 42 48
0.000544 38 6 42 48
0.000545 38 6 42 48
0.000546 38 6 42 48
0.000547 38 6 42 48
0.000548 38 6 42 48
0.000549 38 6 42 48
0.00055 38 6 42 48
0.000551 38 5 43 47
0.000552 38 5 43 47
0.000553 38 5 43 47
0.000554 38 5 43 47
0.000555 38 5 43 47
0.000556 38 5 43 47
0.000557 38 5 43 47
0.000558 38 5 43 47
0.000559 38 5 43 47
0.00056 38 5 43 47
0.000561 38 5 43 47
0.000562 38 5 43 47
0.000563 38 5 43 47
0.000564 38 5 43 47
0.000565 38 5 43 47
0.000566 38 5 43 47
0.000567 38 5 43 47
0.000568 38 5 43 47
0.000569 38 5 43 47
0.00057 38 5 43 47
0.000571 38 5 43 47
0.000572 38 5 43 47
0.000573 38 5 43 47
0.000574 38 5 43 47
0.000575 38 5 43 47
0.000576 38 5 43 47
0.000577 38 5 43 47
0.000578 38 5 43 47
0.000579 38 5 43 47
0.00058 38 5 43 47
0.000581 38 5 43 47
0.000582 38 5 43 47
0.000583 38 5 43 47
0.000584 38 5 43 47
0.000585 38 5 43 47
0.000586 38 5 43 47
0.000587 38 5 43 47
0.000588 38 5 43 47
0.000589 38 5 43 47
0.00059 38 5 43 47
0.000591 38 5 43 47
0.000592 39 5 43 46
0.000593 39 5 43 46
0.000594 39 5 43 46
0.000595 39 5 43 46
0.000596 39 5 43 46
0.000597 39 5 43 46
0.000598 39 5 43 46
0.000599 39 5 43 46
0.0006 39 5 43 46
0.000601 39 5 43 46
0.000602 39 5 43 46
0.000603 39 5 43 46
0.000604 39 5 43 46
0.000605 40 5 43 45
0.000606 40 5 43 45
0.000607 40 5 43 45
0.000608 40 5 43 45
0.000609 40 5 43 45
0.00061 40 5 43 45
0.000611 40 5 43 45
0.000612 40 5 43 45
0.000613 40 5 43 45
0.000614 40 5 43 45
0.000615 40 5 43 45
0.000616 40 5 43 45
0.000617 40 5 43 45
0.000618 40 5 43 45
0.000619 40 5 43 45
0.00062 40 5 43 45
0.000621 40 5 43 45
0.000622 41 5 43 44
0.000623 41 5 43 44
0.000624 41 5 43 44
0.000625 41 5 43 44
0.000626 41 5 43 44
0.000627 41 5 43 44
0.000628 41 5 43 44
0.000629 41 5 43 44
0.00063 41 5 43 44
0.000631 41 5 43 44
0.000632 41 5 43 44
0.000633 41 5 43 44
0.000634 41 5 43 44
0.000635 41 5 43 44
0.000636 41 5 43 44
0.000637 41 5 43 44
0.000638 41 5 43 44
0.000639 41 5 43 44
0.00064 41 5 43 44
0.000641 41 5 43 44
0.000642 41 5 43 44
0.000643 41 5 43 44
0.000644 41 5 43 44
0.000645 41 5 43 44
0.000646 41 5 43 44
0.000647 41 5 43 44
0.000648 41 5 43 44
0.000649 41 5 43 44
0.00065 41 5 43 44
0.000651 41 5 43 44
0.000652 41 5 43 44
0.000653 41 5 43 44
0.000654 41 5 43 44
0.000655 41 5 43 44
0.000656 41 5 43 44
0.000657 41 5 43 44
0.000658 41 5 43 44
0.000659 41 5 43 44
0.00066 41 5 43 44
0.000661 41 5 43 44
0.000662 41 5 43 44
0.000663 41 5 43 44
0.000664 41 5 43 44
0.000665 41 5 43 44
0.000666 41 5 43 44
0.000667 41 5 43 44
0.000668 41 5 43 44
0.000669 41 5 43 44
0.00067 41 5 43 44
0.000671 41 5 43 44
0.000672 41 5 43 44
0.000673 41 5 43 44
0.000674 41 5 43 44
0.000675 41 5 43 44
0.000676 41 5 43 44
0.000677 41 5 43 44
0.000678 41 5 43 44
0.000679 41 5 43 44
0.00068 41 5 43 44
0.000681 41 5 43 44
0.000682 41 5 43 44
0.000683 41 5 43 44
0.000684 41 5 43 44
0.000685 41 5 43 44
0.000686 41 5 43 44
0.000687 41 5 43 44
0.000688 41 5 43 44
0.000689 41 5 43 44
0.00069 41 5 43 44
0.000691 41 5 43 44
0.000692 41 5 43 44
0.000693 41 5 43 44
0.000694 41 5 43 44
0.000695 41 5 43 44
0.000696 41 5 43 44
0.000697 41 5 43 44
0.000698 41 5 43 44
0.000699 41 5 43 44
0.0007 41 5 43 44
0.000701 41 5 43 44
0.000702 41 5 43 44
0.000703 41 5 43 44
0.000704 41 5 43 44
0.000705 41 5 43 44
0.000706 41 5 43 44
0.000707 41 5 43 44
0.000708 41 5 43 44
0.000709 41 5 43 44
0.00071 41 5 43 44
0.000711 41 5 43 44
0.000712 41 5 43 44
0.000713 41 5 43 44
0.000714 41 5 43 44
0.000715 41 5 43 44
0.000716 41 5 43 44
0.000717 41 5 43 44
0.000718 41 5 43 44
0.000719 41 5 43 44
0.00072 41 5 43 44
0.000721 41 5 43 44
0.000722 41 5 43 44
0.000723 41 5 43 44
0.000724 41 5 43 44
0.000725 41 5 43 44
0.000726 41 5 43 44
0.000727 41 5 43 44
0.000728 41 5 43 44
0.000729 41 5 43 44
0.00073 41 5 43 44
0.000731 41 5 43 44
0.000732 41 5 43 44
0.000733 41 5 43 44
0.000734 41 5 43 44
0.000735 41 5 43 44
0.000736 41 5 43 44
0.000737 41 5 43 44
0.000738 41 5 43 44
0.000739 41 4 44 43
0.00074 41 4 44 43
0.000741 41 4 44 43
0.000742 41 4 44 43
0.000743 41 4 44 43
0.000744 41 4 44 43
0.000745 41 4 44 43
0.000746 41 4 44 43
0.000747 41 4 44 43
0.000748 41 4 44 43
0.000749 41 4 44 43
0.00075 41 4 44 43
0.000751 41 4 44 43
0.000752 41 4 44 43
0.000753 41 4 44 43
0.000754 41 4 44 43
0.000755 41 4 44 43
0.000756 41 4 44 43
0.000757 41 4 44 43
0.000758 41 4 44 43
0.000759 41 4 44 43
0.00076 41 4 44 43
0.000761 41 4 44 43
0.000762 41 4 44 43
0.000763 41 4 44 43
0.000764 41 4 44 43
0.000765 41 4 44 43
0.000766 41 4 44 43
0.000767 41 4 44 43
0.000768 41 4 44 43
0.000769 41 4 44 43
0.00077 41 4 44 43
0.000771 41 4 44 43
0.000772 41 4 44 43
0.000773 41 4 44 43
0.000774 41 4 44 43
0.000775 41 4 44 43
0.000776 41 4 44 43
0.000777 41 4 44 43
0.000778 41 4 44 43
0.000779 41 4 44 43
0.00078 41 4 44 43
0.000781 41 4 44 43
0.000782 41 4 44 43
0.000783 41 4 44 43
0.000784 41 4 44 43
0.000785 41 4 44 43
0.000786 41 4 44 43
0.000787 41 4 44 43
0.000788 41 4 44 43
0.000789 41 4 44 43
0.00079 41 4 44 43
0.000791 41 4 44 43
0.000792 41 4 44 43
0.000793 41 4 44 43
0.000794 41 4 44 43
0.000795 41 4 44 43
0.000796 41 4 44 43
0.000797 41 4 44 43
0.000798 41 4 44 43
0.000799 41 4 44 43
0.0008 41 4 44 43
0.000801 41 4 44 43
0.000802 41 4 44 43
0.000803 41 4 44 43
0.000804 41 4 44 43
0.000805 41 4 44 43
0.000806 41 4 44 43
0.000807 41 4 44 43
0.000808 41 4 44 43
0.000809 41 4 44 43
0.00081 41 4 44 43
0.000811 41 4 44 43
0.000812 42 4 44 42
0.000813 42 4 44 42
0.000814 42 4 44 42
0.000815 42 4 44 42
0.000816 42 4 44 42
0.000817 42 4 44 42
0.000818 42 4 44 42
0.000819 42 4 44 42
0.00082 42 4 44 42
0.000821 42 4 44 42
0.000822 42 4 44 42
0.000823 42 4 44 42
0.000824 42 4 44 42
0.000825 42 4 44 42
0.000826 42 4 44 42
0.000827 42 4 44 42
0.000828 42 4 44 42
0.000829 42 4 44 42
0.00083 42 4 44 42
0.000831 42 4 44 42
0.000832 42 4 44 42
0.000833 42 4 44 42
0.000834 42 4 44 42
0.000835 42 4 44 42
0.000836 42 4 44 42
0.000837 42 4 44 42
0.000838 42 4 44 42
0.000839 42 4 44 42
0.00084 42 4 44 42
0.000841 42 4 44 42
0.000842 42 4 44 42
0.000843 42 4 44 42
0.000844 42 4 44 42
0.000845 42 4 44 42
0.000846 42 4 44 42
0.000847 42 4 44 42
0.000848 42 4 44 42
0.000849 42 4 44 42
0.00085 42 4 44 42
0.000851 42 4 44 42
0.000852 42 4 44 42
0.000853 42 4 44 42
0.000854 42 4 44 42
0.000855 42 4 44 42
0.000856 42 4 44 42
0.000857 42 4 44 42
0.000858 42 4 44 42
0.000859 42 4 44 42
0.00086 42 4 44 42
0.000861 42 4 44 42
0.000862 42 4 44 42
0.000863 42 4 44 42
0.000864 42 4 44 42
0.000865 42 4 44 42
0.000866 42 4 44 42
0.000867 42 4 44 42
0.000868 42 4 44 42
0.000869 42 4 44 42
0.00087 42 4 44 42
0.000871 42 4 44 42
0.000872 42 4 44 42
0.000873 42 4 44 42
0.000874 42 4 44 42
0.000875 42 4 44 42
0.000876 42 4 44 42
0.000877 42 4 44 42
0.000878 42 4 44 42
0.000879 42 4 44 42
0.00088 42 4 44 42
0.000881 42 4 44 42
0.000882 42 4 44 42
0.000883 42 4 44 42
0.000884 42 4 44 42
0.000885 42 4 44 42
0.000886 42 4 44 42
0.000887 42 4 44 42
0.000888 42 4 44 42
0.000889 42 4 44 42
0.00089 42 4 44 42
0.000891 42 4 44 42
0.000892 42 4 44 42
0.000893 42 4 44 42
0.000894 42 4 44 42
0.000895 42 4 44 42
0.000896 42 4 44 42
0.000897 42 3 45 41
0.000898 42 3 45 41
0.000899 42 3 45 41
0.0009 42 3 45 41
0.000901 42 3 45 41
0.000902 42 3 45 41
0.000903 42 3 45 41
0.000904 42 3 45 41
0.000905 42 3 45 41
0.000906 42 3 45 41
0.000907 42 3 45 41
0.000908 42 3 45 41
0.000909 42 3 45 41
0.00091 42 3 45 41
0.000911 42 3 45 41
0.000912 42 3 45 41
0.000913 42 3 45 41
0.000914 42 3 45 41
0.000915 42 3 45 41
0.000916 42 3 45 41
0.000917 42 3 45 41
0.000918 42 3 45 41
0.000919 42 3 45 41
0.00092 42 3 45 41
0.000921 42 3 45 41
0.000922 42 3 45 41
0.000923 42 3 45 41
0.000924 42 3 45 41
0.000925 42 3 45 41
0.000926 42 3 45 41
0.000927 42 3 45 41
0.000928 42 3 45 41
0.000929 42 3 45 41
0.00093 42 3 45 41
0.000931 42 3 45 41
0.000932 42 3 45 41
0.000933 42 3 45 41
0.000934 42 3 45 41
0.000935 42 3 45 41
0.000936 42 3 45 41
0.000937 42 3 45 41
0.000938 42 3 45 41
0.000939 42 3 45 41
0.00094 42 3 45 41
0.000941 42 3 45 41
0.000942 42 3 45 41
0.000943 42 3 45 41
0.000944 42 3 45 41
0.000945 42 3 45 41
0.000946 42 3 45 41
0.000947 42 3 45 41
0.000948 42 3 45 41
0.000949 42 3 45 41
0.00095 42 3 45 41
0.000951 42 3 45 41
0.000952 42 3 45 41
0.000953 42 3 45 41
0.000954 42 3 45 41
0.000955 42 3 45 41
0.000956 42 3 45 41
0.000957 42 3 45 41
0.000958 42 3 45 41
0.000959 42 3 45 41
0.00096 42 3 45 41
0.000961 42 3 45 41
0.000962 42 3 45 41
0.000963 42 3 45 41
0.000964 42 3 45 41
0.000965 42 3 45 41
0.000966 42 3 45 41
0.000967 42 3 45 41
0.000968 42 3 45 41
0.000969 42 3 45 41
0.00097 42 3 45 41
0.000971 42 3 45 41
0.000972 42 3 45 41
0.000973 42 3 45 41
0.000974 42 3 45 41
0.000975 42 3 45 41
0.000976 42 3 45 41
0.000977 42 3 45 41
0.000978 42 3 45 41
0.000979 42 3 45 41
0.00098 42 3 45 41
0.000981 42 3 45 41
0.000982 42 3 45 41
0.000983 42 3 45 41
0.000984 42 3 45 41
0.000985 42 3 45 41
0.000986 42 3 45 41
0.000987 42 3 45 41
0.000988 42 3 45 41
0.000989 42 3 45 41
0.00099 42 3 45 41
0.000991 42 3 45 41
0.000992 42 3 45 41
0.000993 43 2 46 39
0.000994 43 2 46 39
0.000995 43 2 46 39
0.000996 43 2 46 39
0.000997 43 2 46 39
0.000998 43 2 46 39
0.000999 43 2 46 39
0.001 43 2 46 39
0.001001 43 2 46 39
0.001002 43 2 46 39
0.001003 43 2 46 39
0.001004 43 2 46 39
0.001005 43 2 46 39
0.001006 43 2 46 39
0.001007 43 2 46 39
0.001008 43 2 46 39
0.001009 43 2 46 39
0.00101 43 2 46 39
0.001011 43 2 46 39
0.001012 43 2 46 39
0.001013 43 2 46 39
0.001014 43 2 46 39
0.001015 43 2 46 39
0.001016 43 2 46 39
0.001017 43 2 46 39
0.001018 43 2 46 39
0.001019 43 2 46 39
0.00102 43 2 46 39
0.001021 43 2 46 39
0.001022 43 2 46 39
0.001023 43 2 46 39
0.001024 43 2 46 39
0.001025 43 2 46 39
0.001026 43 2 46 39
0.001027 43 2 46 39
0.001028 43 2 46 39
0.001029 43 2 46 39
0.00103 43 2 46 39
0.001031 43 2 46 39
0.001032 43 2 46 39
0.001033 43 2 46 39
0.001034 43 2 46 39
0.001035 43 2 46 39
0.001036 43 2 46 39
0.001037 43 2 46 39
0.001038 43 2 46 39
0.001039 43 2 46 39
0.00104 43 2 46 39
0.001041 43 2 46 39
0.001042 43 2 46 39
0.001043 43 2 46 39
0.001044 43 2 46 39
0.001045 43 2 46 39
0.001046 43 2 46 39
0.001047 43 2 46 39
0.001048 43 2 46 39
0.001049 43 2 46 39
0.00105 43 2 46 39
0.001051 43 2 46 39
0.001052 43 2 46 39
0.001053 43 2 46 39
0.001054 43 2 46 39
0.001055 43 2 46 39
0.001056 43 2 46 39
0.001057 43 2 46 39
0.001058 43 2 46 39
0.001059 43 2 46 39
0.00106 43 2 46 39
