Seconds Dimers LigFree RecBound RecFree
0.000198 17 29 23 88
0.000199 17 29 23 88
0.0002 17 29 23 88
0.000201 17 29 23 88
0.000202 17 29 23 88
0.000203 17 28 24 87
0.000204 17 28 24 87
0.000205 17 28 24 87
0.000206 17 28 24 87
0.000207 17 28 24 87
0.000208 17 28 24 87
0.000209 17 28 24 87
0.00021 17 28 24 87
0.000211 17 28 24 87
0.000212 17 28 24 87
0.000213 17 28 24 87
0.000214 17 28 24 87
0.000215 17 28 24 87
0.000216 17 28 24 87
0.000217 17 28 24 87
0.000218 17 28 24 87
0.000219 17 28 24 87
0.00022 17 28 24 87
0.000221 17 28 24 87
0.000222 17 28 24 87
0.000223 17 28 24 87
0.000224 17 26 26 85
0.000225 17 26 26 85
0.000226 17 26 26 85
0.000227 17 26 26 85
0.000228 18 26 26 84
0.000229 18 25 27 83
0.00023 18 25 27 83
0.000231 18 25 27 83
0.000232 18 25 27 83
0.000233 18 25 27 83
0.000234 18 25 27 83
0.000235 19 25 27 82
0.000236 19 25 27 82
0.000237 19 25 27 82
0.000238 19 25 27 82
0.000239 19 25 27 82
0.00024 20 25 27 81
0.000241 20 25 27 81
0.000242 20 25 27 81
0.000243 20 24 28 80
0.000244 20 24 28 80
0.000245 20 24 28 80
0.000246 20 24 28 80
0.000247 20 24 28 80
0.000248 20 24 28 80
0.000249 20 24 28 80
0.00025 20 24 28 80
0.000251 20 24 28 80
0.000252 20 24 28 80
0.000253 20 24 28 80
0.000254 20 24 28 80
0.000255 20 24 28 80
0.000256 21 24 28 79
0.000257 22 24 28 78
0.000258 22 24 28 78
0.000259 22 24 28 78
0.00026 22 24 28 78
0.000261 22 24 28 78
0.000262 22 24 28 78
0.000263 22 24 28 78
0.000264 22 24 28 78
0.000265 22 24 28 78
0.000266 22 24 28 78
0.000267 22 24 28 78
0.000268 23 24 28 77
0.000269 23 24 28 77
0.00027 23 24 28 77
0.000271 23 24 28 77
0.000272 23 24 28 77
0.000273 23 24 28 77
0.000274 23 24 28 77
0.000275 24 24 28 76
0.000276 24 24 28 76
0.000277 24 24 28 76
0.000278 24 24 28 76
0.000279 24 24 28 76
0.00028 24 24 28 76
0.000281 25 24 28 75
0.000282 25 23 29 74
0.000283 25 23 29 74
0.000284 25 23 29 74
0.000285 25 23 29 74
0.000286 25 23 29 74
0.000287 25 23 29 74
0.000288 25 23 29 74
0.000289 25 23 29 74
0.00029 25 23 29 74
0.000291 25 23 29 74
0.000292 25 23 29 74
0.000293 25 23 29 74
0.000294 25 23 29 74
0.000295 25 23 29 74
0.000296 25 23 29 74
0.000297 25 23 29 74
0.000298 25 23 29 74
0.000299 25 23 29 74
0.0003 25 22 30 73
0.000301 25 22 30 73
0.000302 25 22 30 73
0.000303 25 22 30 73
0.000304 25 22 30 73
0.000305 25 21 31 72
0.000306 25 21 31 72
0.000307 25 21 31 72
0.000308 25 21 31 72
0.000309 25 21 31 72
0.00031 25 21 31 72
0.000311 25 21 31 72
0.000312 25 21 31 72
0.000313 25 21 31 72
0.000314 25 21 31 72
0.000315 25 21 31 72
0.000316 25 21 31 72
0.000317 26 21 31 71
0.000318 26 21 31 71
0.000319 26 21 31 71
0.00032 26 21 31 71
0.000321 27 21 31 70
0.000322 27 21 31 70
0.000323 27 21 31 70
0.000324 27 21 31 70
0.000325 27 21 31 70
0.000326 27 21 31 70
0.000327 27 21 31 70
0.000328 27 21 31 70
0.000329 27 21 31 70
0.00033 28 21 31 69
0.000331 28 21 31 69
0.000332 28 21 31 69
0.000333 28 21 31 69
0.000334 28 21 31 69
0.000335 28 21 31 69
0.000336 28 21 31 69
0.000337 28 21 31 69
0.000338 28 21 31 69
0.000339 28 21 31 69
0.00034 28 21 31 69
0.000341 28 21 31 69
0.000342 28 21 31 69
0.000343 28 21 31 69
0.000344 28 21 31 69
0.000345 28 21 31 69
0.000346 28 21 31 69
0.000347 28 21 31 69
0.000348 28 21 31 69
0.000349 28 21 31 69
0.00035 28 20 32 68
0.000351 28 20 32 68
0.000352 28 20 32 68
0.000353 28 20 32 68
0.000354 28 20 32 68
0.000355 28 20 32 68
0.000356 28 20 32 68
0.000357 28 20 32 68
0.000358 28 20 32 68
0.000359 28 20 32 68
0.00036 28 20 32 68
0.000361 28 20 32 68
0.000362 28 20 32 68
0.000363 28 20 32 68
0.000364 28 20 32 68
0.000365 28 20 32 68
0.000366 28 20 32 68
0.000367 28 20 32 68
0.000368 28 20 32 68
0.000369 28 20 32 68
0.00037 28 20 32 68
0.000371 28 20 32 68
0.000372 28 20 32 68
0.000373 28 20 32 68
0.000374 29 20 32 67
0.000375 29 20 32 67
0.000376 29 20 32 67
0.000377 29 20 32 67
0.000378 29 20 32 67
0.000379 29 20 32 67
0.00038 29 20 32 67
0.000381 29 20 32 67
0.000382 29 20 32 67
0.000383 29 20 32 67
0.000384 30 20 32 66
0.000385 30 20 32 66
0.000386 30 20 32 66
0.000387 30 20 32 66
0.000388 30 20 32 66
0.000389 30 20 32 66
0.00039 30 20 32 66
0.000391 30 19 33 65
0.000392 30 19 33 65
0.000393 30 19 33 65
0.000394 30 19 33 65
0.000395 31 19 33 64
0.000396 31 19 33 64
0.000397 31 19 33 64
0.000398 31 19 33 64
0.000399 31 19 33 64
0.0004 31 18 34 63
0.000401 31 18 34 63
0.000402 31 18 34 63
0.000403 31 18 34 63
0.000404 31 18 34 63
0.000405 31 18 34 63
0.000406 31 18 34 63
0.000407 31 18 34 63
0.000408 31 18 34 63
0.000409 31 18 34 63
0.00041 31 18 34 63
0.000411 31 18 34 63
0.000412 31 18 34 63
0.000413 31 18 34 63
0.000414 31 18 34 63
0.000415 31 18 34 63
0.000416 31 18 34 63
0.000417 31 18 34 63
0.000418 31 18 34 63
0.000419 31 18 34 63
0.00042 31 18 34 63
0.000421 31 18 34 63
0.000422 31 18 34 63
0.000423 31 18 34 63
0.000424 31 18 34 63
0.000425 31 18 34 63
0.000426 31 18 34 63
0.000427 31 18 34 63
0.000428 31 18 34 63
0.000429 31 18 34 63
0.00043 31 18 34 63
0.000431 31 17 35 62
0.000432 31 17 35 62
0.000433 31 17 35 62
0.000434 31 17 35 62
0.000435 31 17 35 62
0.000436 31 17 35 62
0.000437 31 17 35 62
0.000438 31 17 35 62
0.000439 31 17 35 62
0.00044 31 17 35 62
0.000441 31 17 35 62
0.000442 31 17 35 62
0.000443 31 17 35 62
0.000444 31 17 35 62
0.000445 31 17 35 62
0.000446 31 16 36 61
0.000447 31 16 36 61
0.000448 31 16 36 61
0.000449 31 16 36 61
0.00045 31 16 36 61
0.000451 31 16 36 61
0.000452 31 16 36 61
0.000453 31 16 36 61
0.000454 31 16 36 61
0.000455 31 16 36 61
0.000456 31 16 36 61
0.000457 31 16 36 61
0.000458 31 16 36 61
0.000459 31 15 37 60
0.00046 31 15 37 60
0.000461 31 15 37 60
0.000462 32 15 37 59
0.000463 32 15 37 59
0.000464 32 15 37 59
0.000465 32 15 37 59
0.000466 32 15 37 59
0.000467 32 15 37 59
0.000468 32 15 37 59
0.000469 32 15 37 59
0.00047 32 15 37 59
0.000471 32 15 37 59
0.000472 32 15 37 59
0.000473 32 15 37 59
0.000474 32 15 37 59
0.000475 32 15 37 59
0.000476 32 15 37 59
0.000477 32 15 37 59
0.000478 32 15 37 59
0.000479 32 15 37 59
0.00048 32 15 37 59
0.000481 32 15 37 59
0.000482 32 15 37 59
0.000483 32 15 37 59
0.000484 32 15 37 59
0.000485 32 15 37 59
0.000486 32 15 37 59
0.000487 32 15 37 59
0.000488 32 15 37 59
0.000489 32 15 37 59
0.00049 32 15 37 59
0.000491 32 15 37 59
0.000492 32 15 37 59
0.000493 32 15 37 59
0.000494 32 15 37 59
0.000495 32 15 37 59
0.000496 33 15 37 58
0.000497 33 15 37 58
0.000498 34 15 37 57
0.000499 34 15 37 57
0.0005 34 15 37 57
0.000501 34 15 37 57
0.000502 34 15 37 57
0.000503 34 15 37 57
0.000504 34 15 37 57
0.000505 34 15 37 57
0.000506 35 15 37 56
0.000507 35 15 37 56
0.000508 35 15 37 56
0.000509 35 15 37 56
0.00051 35 15 37 56
0.000511 35 15 37 56
0.000512 35 15 37 56
0.000513 35 15 37 56
0.000514 35 14 38 55
0.000515 35 14 38 55
0.000516 36 14 38 54
0.000517 36 13 39 53
0.000518 36 13 39 53
0.000519 36 13 39 53
0.00052 36 13 39 53
0.000521 36 13 39 53
0.000522 36 13 39 53
0.000523 36 13 39 53
0.000524 36 13 39 53
0.000525 36 13 39 53
0.000526 36 13 39 53
0.000527 36 13 39 53
0.000528 36 13 39 53
0.000529 36 13 39 53
0.00053 36 13 39 53
0.000531 36 13 39 53
0.000532 36 13 39 53
0.000533 36 13 39 53
0.000534 36 13 39 53
0.000535 36 13 39 53
0.000536 36 13 39 53
0.000537 36 13 39 53
0.000538 36 13 39 53
0.000539 36 13 39 53
0.00054 36 13 39 53
0.000541 36 13 39 53
0.000542 36 13 39 53
0.000543 36 13 39 53
0.000544 36 13 39 53
0.000545 36 13 39 53
0.000546 36 13 39 53
0.000547 36 13 39 53
0.000548 36 13 39 53
0.000549 36 13 39 53
0.00055 36 13 39 53
0.000551 36 13 39 53
0.000552 36 13 39 53
0.000553 36 13 39 53
0.000554 36 13 39 53
0.000555 36 13 39 53
0.000556 36 13 39 53
0.000557 36 13 39 53
0.000558 36 12 40 52
0.000559 36 11 41 51
0.00056 36 11 41 51
0.000561 36 11 41 51
0.000562 36 11 41 51
0.000563 36 11 41 51
0.000564 36 11 41 51
0.000565 36 11 41 51
0.000566 37 11 41 50
0.000567 37 11 41 50
0.000568 37 11 41 50
0.000569 37 11 41 50
0.00057 37 11 41 50
0.000571 37 11 41 50
0.000572 37 11 41 50
0.000573 37 11 41 50
0.000574 37 11 41 50
0.000575 37 11 41 50
0.000576 37 11 41 50
0.000577 37 11 41 50
0.000578 37 11 41 50
0.000579 37 11 41 50
0.00058 37 11 41 50
0.000581 37 10 42 49
0.000582 37 10 42 49
0.000583 37 10 42 49
0.000584 37 10 42 49
0.000585 37 10 42 49
0.000586 37 10 42 49
0.000587 37 10 42 49
0.000588 37 10 42 49
0.000589 37 10 42 49
0.00059 37 10 42 49
0.000591 37 10 42 49
0.000592 37 10 42 49
0.000593 37 10 42 49
0.000594 37 10 42 49
0.000595 37 10 42 49
0.000596 37 10 42 49
0.000597 37 10 42 49
0.000598 37 10 42 49
0.000599 37 10 42 49
0.0006 37 10 42 49
0.000601 37 10 42 49
0.000602 37 10 42 49
0.000603 37 10 42 49
0.000604 37 10 42 49
0.000605 37 10 42 49
0.000606 37 10 42 49
0.000607 37 10 42 49
0.000608 37 10 42 49
0.000609 37 10 42 49
0.00061 37 10 42 49
0.000611 37 10 42 49
0.000612 37 10 42 49
0.000613 37 10 42 49
0.000614 37 10 42 49
0.000615 37 10 42 49
0.000616 37 10 42 49
0.000617 37 10 42 49
0.000618 37 10 42 49
0.000619 37 10 42 49
0.00062 37 10 42 49
0.000621 37 10 42 49
0.000622 37 10 42 49
0.000623 37 10 42 49
0.000624 37 10 42 49
0.000625 37 10 42 49
0.000626 37 10 42 49
0.000627 37 10 42 49
0.000628 37 10 42 49
0.000629 37 10 42 49
0.00063 37 10 42 49
0.000631 37 10 42 49
0.000632 37 10 42 49
0.000633 37 10 42 49
0.000634 37 10 42 49
0.000635 37 10 42 49
0.000636 37 10 42 49
0.000637 37 10 42 49
0.000638 37 10 42 49
0.000639 37 10 42 49
0.00064 37 10 42 49
0.000641 37 10 42 49
0.000642 37 10 42 49
0.000643 37 10 42 49
0.000644 37 10 42 49
0.000645 37 10 42 49
0.000646 37 10 42 49
0.000647 37 10 42 49
0.000648 37 10 42 49
0.000649 37 10 42 49
0.00065 37 10 42 49
0.000651 37 10 42 49
0.000652 37 10 42 49
0.000653 37 10 42 49
0.000654 37 10 42 49
0.000655 37 10 42 49
0.000656 37 10 42 49
0.000657 37 10 42 49
0.000658 37 10 42 49
0.000659 37 10 42 49
0.00066 37 10 42 49
0.000661 37 10 42 49
0.000662 37 10 42 49
0.000663 37 10 42 49
0.000664 37 10 42 49
0.000665 37 10 42 49
0.000666 37 10 42 49
0.000667 37 10 42 49
0.000668 37 10 42 49
0.000669 37 10 42 49
0.00067 37 10 42 49
0.000671 37 10 42 49
0.000672 37 10 42 49
0.000673 37 10 42 49
0.000674 37 10 42 49
0.000675 37 10 42 49
0.000676 37 10 42 49
0.000677 37 10 42 49
0.000678 37 10 42 49
0.000679 37 10 42 49
0.00068 37 10 42 49
0.000681 37 10 42 49
0.000682 37 10 42 49
0.000683 37 10 42 49
0.000684 37 10 42 49
0.000685 37 10 42 49
0.000686 37 10 42 49
0.000687 37 10 42 49
0.000688 37 10 42 49
0.000689 37 10 42 49
0.00069 37 10 42 49
0.000691 37 10 42 49
0.000692 37 10 42 49
0.000693 37 10 42 49
0.000694 37 10 42 49
0.000695 37 10 42 49
0.000696 37 10 42 49
0.000697 37 10 42 49
0.000698 38 10 42 48
0.000699 38 10 42 48
0.0007 38 10 42 48
0.000701 38 10 42 48
0.000702 38 10 42 48
0.000703 38 10 42 48
0.000704 38 10 42 48
0.000705 38 10 42 48
0.000706 38 10 42 48
0.000707 38 10 42 48
0.000708 38 9 43 47
0.000709 38 9 43 47
0.00071 38 9 43 47
0.000711 38 9 43 47
0.000712 38 9 43 47
0.000713 38 9 43 47
0.000714 38 9 43 47
0.000715 38 9 43 47
0.000716 38 9 43 47
0.000717 38 9 43 47
0.000718 38 9 43 47
0.000719 38 9 43 47
0.00072 38 9 43 47
0.000721 38 9 43 47
0.000722 38 9 43 47
0.000723 38 9 43 47
0.000724 38 9 43 47
0.000725 38 9 43 47
0.000726 38 9 43 47
0.000727 38 9 43 47
0.000728 38 9 43 47
0.000729 38 8 44 46
0.00073 38 8 44 46
0.000731 38 8 44 46
0.000732 38 8 44 46
0.000733 38 8 44 46
0.000734 38 8 44 46
0.000735 38 8 44 46
0.000736 38 8 44 46
0.000737 38 8 44 46
0.000738 38 8 44 46
0.000739 38 8 44 46
0.00074 38 8 44 46
0.000741 38 8 44 46
0.000742 38 8 44 46
0.000743 38 8 44 46
0.000744 38 8 44 46
0.000745 38 8 44 46
0.000746 38 8 44 46
0.000747 38 8 44 46
0.000748 38 8 44 46
0.000749 38 8 44 46
0.00075 38 8 44 46
0.000751 38 8 44 46
0.000752 38 8 44 46
0.000753 38 8 44 46
0.000754 38 8 44 46
0.000755 38 8 44 46
0.000756 38 8 44 46
0.000757 38 8 44 46
0.000758 38 8 44 46
0.000759 38 8 44 46
0.00076 38 8 44 46
0.000761 38 8 44 46
0.000762 38 8 44 46
0.000763 38 8 44 46
0.000764 38 8 44 46
0.000765 38 8 44 46
0.000766 38 8 44 46
0.000767 38 8 44 46
0.000768 38 8 44 46
0.000769 38 8 44 46
0.00077 38 8 44 46
0.000771 38 8 44 46
0.000772 39 8 44 45
0.000773 39 8 44 45
0.000774 39 8 44 45
0.000775 39 8 44 45
0.000776 39 8 44 45
0.000777 39 8 44 45
0.000778 39 8 44 45
0.000779 39 8 44 45
0.00078 39 8 44 45
0.000781 39 8 44 45
0.000782 39 8 44 45
0.000783 39 8 44 45
0.000784 39 8 44 45
0.000785 39 8 44 45
0.000786 39 8 44 45
0.000787 39 8 44 45
0.000788 39 8 44 45
0.000789 39 8 44 45
0.00079 39 8 44 45
0.000791 39 8 44 45
0.000792 39 8 44 45
0.000793 39 8 44 45
0.000794 39 8 44 45
0.000795 39 8 44 45
0.000796 39 8 44 45
0.000797 39 8 44 45
0.000798 39 8 44 45
0.000799 39 8 44 45
0.0008 39 8 44 45
0.000801 39 8 44 45
0.000802 39 8 44 45
0.000803 39 8 44 45
0.000804 39 8 44 45
0.000805 39 8 44 45
0.000806 39 8 44 45
0.000807 39 8 44 45
0.000808 39 8 44 45
0.000809 39 8 44 45
0.00081 39 8 44 45
0.000811 39 8 44 45
0.000812 39 8 44 45
0.000813 39 8 44 45
0.000814 39 8 44 45
0.000815 39 8 44 45
0.000816 39 8 44 45
0.000817 39 8 44 45
0.000818 39 8 44 45
0.000819 39 8 44 45
0.00082 39 8 44 45
0.000821 39 8 44 45
0.000822 39 8 44 45
0.000823 39 8 44 45
0.000824 39 8 44 45
0.000825 39 8 44 45
0.000826 39 8 44 45
0.000827 39 8 44 45
0.000828 39 8 44 45
0.000829 39 8 44 45
0.00083 39 8 44 45
0.000831 39 8 44 45
0.000832 39 8 44 45
0.000833 39 8 44 45
0.000834 39 8 44 45
0.000835 39 8 44 45
0.000836 39 8 44 45
0.000837 39 8 44 45
0.000838 39 8 44 45
0.000839 39 8 44 45
0.00084 39 8 44 45
0.000841 39 8 44 45
0.000842 39 8 44 45
0.000843 40 8 44 44
0.000844 40 8 44 44
0.000845 40 8 44 44
0.000846 40 8 44 44
0.000847 40 8 44 44
0.000848 40 8 44 44
0.000849 40 8 44 44
0.00085 40 8 44 44
0.000851 40 8 44 44
0.000852 40 8 44 44
0.000853 40 8 44 44
0.000854 40 8 44 44
0.000855 40 8 44 44
0.000856 40 8 44 44
0.000857 40 8 44 44
0.000858 40 8 44 44
0.000859 40 8 44 44
0.00086 40 8 44 44
0.000861 40 8 44 44
0.000862 40 8 44 44
0.000863 40 8 44 44
0.000864 40 8 44 44
0.000865 40 8 44 44
0.000866 40 8 44 44
0.000867 40 8 44 44
0.000868 40 8 44 44
0.000869 40 8 44 44
0.00087 40 8 44 44
0.000871 40 8 44 44
0.000872 40 8 44 44
0.000873 40 8 44 44
0.000874 40 8 44 44
0.000875 40 8 44 44
0.000876 40 8 44 44
0.000877 40 7 45 43
0.000878 40 7 45 43
0.000879 40 7 45 43
0.00088 40 7 45 43
0.000881 40 7 45 43
0.000882 40 7 45 43
0.000883 40 7 45 43
0.000884 40 7 45 43
0.000885 40 7 45 43
0.000886 40 7 45 43
0.000887 40 7 45 43
0.000888 40 7 45 43
0.000889 40 7 45 43
0.00089 40 7 45 43
0.000891 40 7 45 43
0.000892 40 7 45 43
0.000893 40 7 45 43
0.000894 40 7 45 43
0.000895 41 7 45 42
0.000896 41 7 45 42
0.000897 41 7 45 42
0.000898 41 7 45 42
0.000899 41 7 45 42
0.0009 41 7 45 42
0.000901 41 7 45 42
0.000902 41 7 45 42
0.000903 41 7 45 42
0.000904 41 7 45 42
0.000905 41 7 45 42
0.000906 41 7 45 42
0.000907 41 7 45 42
0.000908 41 7 45 42
0.000909 41 7 45 42
0.00091 41 7 45 42
0.000911 41 7 45 42
0.000912 41 7 45 42
0.000913 41 7 45 42
0.000914 41 7 45 42
0.000915 41 7 45 42
0.000916 41 7 45 42
0.000917 41 7 45 42
0.000918 41 7 45 42
0.000919 41 7 45 42
0.00092 41 7 45 42
0.000921 41 7 45 42
0.000922 41 7 45 42
0.000923 41 7 45 42
0.000924 41 7 45 42
0.000925 41 7 45 42
0.000926 41 7 45 42
0.000927 41 7 45 42
0.000928 41 7 45 42
0.000929 41 7 45 42
0.00093 41 7 45 42
0.000931 41 7 45 42
0.000932 41 7 45 42
0.000933 41 7 45 42
0.000934 41 7 45 42
0.000935 41 7 45 42
0.000936 41 7 45 42
0.000937 41 7 45 42
0.000938 41 7 45 42
0.000939 41 7 45 42
0.00094 41 7 45 42
0.000941 41 7 45 42
0.000942 41 7 45 42
0.000943 41 7 45 42
0.000944 41 7 45 42
0.000945 41 7 45 42
0.000946 41 7 45 42
0.000947 41 7 45 42
0.000948 41 7 45 42
0.000949 41 7 45 42
0.00095 41 7 45 42
0.000951 41 7 45 42
0.000952 41 7 45 42
0.000953 41 7 45 42
0.000954 41 7 45 42
0.000955 41 7 45 42
0.000956 41 7 45 42
0.000957 41 7 45 42
0.000958 41 7 45 42
0.000959 41 7 45 42
0.00096 41 7 45 42
0.000961 41 7 45 42
0.000962 41 7 45 42
0.000963 41 7 45 42
0.000964 41 7 45 42
0.000965 41 7 45 42
0.000966 41 7 45 42
0.000967 41 7 45 42
0.000968 41 7 45 42
0.000969 41 7 45 42
0.00097 41 7 45 42
0.000971 41 7 45 42
0.000972 41 7 45 42
0.000973 41 7 45 42
0.000974 41 7 45 42
0.000975 41 7 45 42
0.000976 41 7 45 42
0.000977 41 7 45 42
0.000978 41 7 45 42
0.000979 41 7 45 42
0.00098 41 7 45 42
0.000981 41 7 45 42
0.000982 41 7 45 42
0.000983 41 7 45 42
0.000984 41 7 45 42
0.000985 41 7 45 42
0.000986 41 7 45 42
0.000987 41 7 45 42
0.000988 41 7 45 42
0.000989 41 7 45 42
0.00099 42 7 45 41
0.000991 42 7 45 41
0.000992 42 7 45 41
0.000993 42 7 45 41
0.000994 42 7 45 41
0.000995 42 6 46 40
0.000996 42 6 46 40
0.000997 42 6 46 40
0.000998 42 6 46 40
0.000999 42 6 46 40
0.001 42 6 46 40
0.001001 42 6 46 40
0.001002 42 6 46 40
0.001003 42 6 46 40
0.001004 42 6 46 40
0.001005 42 6 46 40
0.001006 42 6 46 40
0.001007 42 6 46 40
0.001008 42 6 46 40
0.001009 42 6 46 40
0.00101 42 6 46 40
0.001011 42 6 46 40
0.001012 42 6 46 40
0.001013 42 6 46 40
0.001014 42 6 46 40
0.001015 42 6 46 40
0.001016 42 6 46 40
0.001017 42 6 46 40
0.001018 42 6 46 40
0.001019 42 6 46 40
0.00102 42 6 46 40
0.001021 42 6 46 40
0.001022 42 6 46 40
0.001023 42 6 46 40
0.001024 42 6 46 40
0.001025 42 6 46 40
0.001026 42 6 46 40
0.001027 42 6 46 40
0.001028 42 6 46 40
0.001029 42 6 46 40
0.00103 42 6 46 40
0.001031 42 6 46 40
0.001032 42 6 46 40
0.001033 42 6 46 40
0.001034 42 6 46 40
0.001035 42 6 46 40
0.001036 42 6 46 40
0.001037 42 6 46 40
0.001038 42 6 46 40
0.001039 42 6 46 40
0.00104 42 6 46 40
0.001041 42 6 46 40
0.001042 42 6 46 40
0.001043 42 6 46 40
0.001044 42 6 46 40
0.001045 42 6 46 40
0.001046 42 6 46 40
0.001047 42 6 46 40
0.001048 42 6 46 40
0.001049 42 6 46 40
0.00105 42 6 46 40
0.001051 42 6 46 40
0.001052 42 6 46 40
0.001053 42 6 46 40
0.001054 42 6 46 40
0.001055 42 6 46 40
0.001056 42 6 46 40
0.001057 42 6 46 40
0.001058 42 6 46 40
0.001059 42 6 46 40
0.00106 42 6 46 40
