Seconds LigFree RecBound RecFree
0.000505 38 12 38
0.000506 38 12 38
0.000507 38 12 38
0.000508 38 12 38
0.000509 38 12 38
0.00051 38 12 38
0.000511 38 12 38
0.000512 38 12 38
0.000513 38 12 38
0.000514 38 12 38
0.000515 38 12 38
0.000516 38 12 38
0.000517 38 12 38
0.000518 38 12 38
0.000519 38 12 38
0.00052 38 12 38
0.000521 38 12 38
0.000522 38 12 38
0.000523 38 12 38
0.000524 38 12 38
0.000525 38 12 38
0.000526 38 12 38
0.000527 38 12 38
0.000528 38 12 38
0.000529 38 12 38
0.00053 38 12 38
0.000531 38 12 38
0.000532 38 12 38
0.000533 38 12 38
0.000534 38 12 38
0.000535 38 12 38
0.000536 38 12 38
0.000537 38 12 38
0.000538 38 12 38
0.000539 38 12 38
0.00054 38 12 38
0.000541 38 12 38
0.000542 38 12 38
0.000543 38 12 38
0.000544 38 12 38
0.000545 38 12 38
0.000546 38 12 38
0.000547 38 12 38
0.000548 38 12 38
0.000549 38 12 38
0.00055 38 12 38
0.000551 38 12 38
0.000552 38 12 38
0.000553 38 12 38
0.000554 38 12 38
0.000555 38 12 38
0.000556 38 12 38
0.000557 38 12 38
0.000558 38 12 38
0.000559 38 12 38
0.00056 38 12 38
0.000561 38 12 38
0.000562 38 12 38
0.000563 38 12 38
0.000564 38 12 38
0.000565 38 12 38
0.000566 38 12 38
0.000567 38 12 38
0.000568 38 12 38
0.000569 38 12 38
0.00057 38 12 38
0.000571 38 12 38
0.000572 38 12 38
0.000573 38 12 38
0.000574 38 12 38
0.000575 38 12 38
0.000576 38 12 38
0.000577 38 12 38
0.000578 38 12 38
0.000579 38 12 38
0.00058 38 12 38
0.000581 38 12 38
0.000582 38 12 38
0.000583 38 12 38
0.000584 38 12 38
0.000585 38 12 38
0.000586 38 12 38
0.000587 38 12 38
0.000588 38 12 38
0.000589 38 12 38
0.00059 38 12 38
0.000591 38 12 38
0.000592 38 12 38
0.000593 38 12 38
0.000594 38 12 38
0.000595 38 12 38
0.000596 38 12 38
0.000597 38 12 38
0.000598 38 12 38
0.000599 38 12 38
0.0006 38 12 38
0.000601 38 12 38
0.000602 38 12 38
0.000603 38 12 38
0.000604 38 12 38
0.000605 38 12 38
0.000606 38 12 38
0.000607 38 12 38
0.000608 38 12 38
0.000609 38 12 38
0.00061 38 12 38
0.000611 38 12 38
0.000612 38 12 38
0.000613 38 12 38
0.000614 38 12 38
0.000615 38 12 38
0.000616 38 12 38
0.000617 38 12 38
0.000618 38 12 38
0.000619 38 12 38
0.00062 38 12 38
0.000621 38 12 38
0.000622 38 12 38
0.000623 38 12 38
0.000624 38 12 38
0.000625 38 12 38
0.000626 38 12 38
0.000627 38 12 38
0.000628 38 12 38
0.000629 38 12 38
0.00063 38 12 38
0.000631 38 12 38
0.000632 38 12 38
0.000633 38 12 38
0.000634 38 12 38
0.000635 38 12 38
0.000636 38 12 38
0.000637 38 12 38
0.000638 38 12 38
0.000639 38 12 38
0.00064 38 12 38
0.000641 38 12 38
0.000642 38 12 38
0.000643 38 12 38
0.000644 38 12 38
0.000645 38 12 38
0.000646 38 12 38
0.000647 38 12 38
0.000648 38 12 38
0.000649 38 12 38
0.00065 38 12 38
0.000651 38 12 38
0.000652 38 12 38
0.000653 38 12 38
0.000654 38 12 38
0.000655 38 12 38
0.000656 38 12 38
0.000657 38 12 38
0.000658 38 12 38
0.000659 38 12 38
0.00066 38 12 38
0.000661 38 12 38
0.000662 38 12 38
0.000663 38 12 38
0.000664 38 12 38
0.000665 38 12 38
0.000666 38 12 38
0.000667 38 12 38
0.000668 38 12 38
0.000669 38 12 38
0.00067 38 12 38
0.000671 38 12 38
0.000672 38 12 38
0.000673 38 12 38
0.000674 38 12 38
0.000675 38 12 38
0.000676 38 12 38
0.000677 38 12 38
0.000678 38 12 38
0.000679 38 12 38
0.00068 38 12 38
0.000681 38 12 38
0.000682 38 12 38
0.000683 38 12 38
0.000684 38 12 38
0.000685 38 12 38
0.000686 38 12 38
0.000687 38 12 38
0.000688 38 12 38
0.000689 38 12 38
0.00069 38 12 38
0.000691 38 12 38
0.000692 38 12 38
0.000693 38 12 38
0.000694 38 12 38
0.000695 38 12 38
0.000696 38 12 38
0.000697 38 12 38
0.000698 38 12 38
0.000699 38 12 38
0.0007 38 12 38
0.000701 38 12 38
0.000702 38 12 38
0.000703 38 12 38
0.000704 38 12 38
0.000705 38 12 38
0.000706 38 12 38
0.000707 38 12 38
0.000708 38 12 38
0.000709 38 12 38
0.00071 38 12 38
0.000711 38 12 38
0.000712 38 12 38
0.000713 38 12 38
0.000714 38 12 38
0.000715 38 12 38
0.000716 38 12 38
0.000717 38 12 38
0.000718 38 12 38
0.000719 38 12 38
0.00072 38 12 38
0.000721 38 12 38
0.000722 38 12 38
0.000723 38 12 38
0.000724 38 12 38
0.000725 38 12 38
0.000726 38 12 38
0.000727 38 12 38
0.000728 38 12 38
0.000729 38 12 38
0.00073 38 12 38
0.000731 38 12 38
0.000732 38 12 38
0.000733 38 12 38
0.000734 38 12 38
0.000735 38 12 38
0.000736 38 12 38
0.000737 38 12 38
0.000738 38 12 38
0.000739 38 12 38
0.00074 38 12 38
0.000741 38 12 38
0.000742 38 12 38
0.000743 38 12 38
0.000744 38 12 38
0.000745 38 12 38
0.000746 38 12 38
0.000747 38 12 38
0.000748 38 12 38
0.000749 38 12 38
0.00075 38 12 38
0.000751 37 13 37
0.000752 37 13 37
0.000753 37 13 37
0.000754 37 13 37
0.000755 37 13 37
0.000756 37 13 37
0.000757 37 13 37
0.000758 37 13 37
0.000759 37 13 37
0.00076 37 13 37
0.000761 37 13 37
0.000762 37 13 37
0.000763 37 13 37
0.000764 37 13 37
0.000765 37 13 37
0.000766 37 13 37
0.000767 37 13 37
0.000768 37 13 37
0.000769 37 13 37
0.00077 37 13 37
0.000771 37 13 37
0.000772 37 13 37
0.000773 37 13 37
0.000774 37 13 37
0.000775 37 13 37
0.000776 37 13 37
0.000777 37 13 37
0.000778 37 13 37
0.000779 37 13 37
0.00078 37 13 37
0.000781 37 13 37
0.000782 37 13 37
0.000783 37 13 37
0.000784 37 13 37
0.000785 37 13 37
0.000786 36 14 36
0.000787 36 14 36
0.000788 36 14 36
0.000789 36 14 36
0.00079 36 14 36
0.000791 36 14 36
0.000792 36 14 36
0.000793 36 14 36
0.000794 36 14 36
0.000795 36 14 36
0.000796 36 14 36
0.000797 36 14 36
0.000798 36 14 36
0.000799 36 14 36
0.0008 36 14 36
0.000801 36 14 36
0.000802 36 14 36
0.000803 36 14 36
0.000804 36 14 36
0.000805 36 14 36
0.000806 36 14 36
0.000807 36 14 36
0.000808 36 14 36
0.000809 36 14 36
0.00081 36 14 36
0.000811 36 14 36
0.000812 36 14 36
0.000813 36 14 36
0.000814 36 14 36
0.000815 36 14 36
0.000816 36 14 36
0.000817 36 14 36
0.000818 36 14 36
0.000819 36 14 36
0.00082 36 14 36
0.000821 36 14 36
0.000822 36 14 36
0.000823 36 14 36
0.000824 36 14 36
0.000825 36 14 36
0.000826 36 14 36
0.000827 36 14 36
0.000828 36 14 36
0.000829 36 14 36
0.00083 36 14 36
0.000831 36 14 36
0.000832 36 14 36
0.000833 36 14 36
0.000834 36 14 36
0.000835 36 14 36
0.000836 36 14 36
0.000837 36 14 36
0.000838 36 14 36
0.000839 36 14 36
0.00084 36 14 36
0.000841 36 14 36
0.000842 36 14 36
0.000843 36 14 36
0.000844 36 14 36
0.000845 36 14 36
0.000846 36 14 36
0.000847 36 14 36
0.000848 36 14 36
0.000849 36 14 36
0.00085 36 14 36
0.000851 36 14 36
0.000852 36 14 36
0.000853 36 14 36
0.000854 36 14 36
0.000855 36 14 36
0.000856 36 14 36
0.000857 36 14 36
0.000858 36 14 36
0.000859 36 14 36
0.00086 36 14 36
0.000861 36 14 36
0.000862 36 14 36
0.000863 36 14 36
0.000864 36 14 36
0.000865 36 14 36
0.000866 36 14 36
0.000867 36 14 36
0.000868 36 14 36
0.000869 36 14 36
0.00087 36 14 36
0.000871 36 14 36
0.000872 36 14 36
0.000873 36 14 36
0.000874 36 14 36
0.000875 36 14 36
0.000876 36 14 36
0.000877 36 14 36
0.000878 36 14 36
0.000879 36 14 36
0.00088 36 14 36
0.000881 36 14 36
0.000882 36 14 36
0.000883 36 14 36
0.000884 36 14 36
0.000885 36 14 36
0.000886 36 14 36
0.000887 36 14 36
0.000888 36 14 36
0.000889 36 14 36
0.00089 36 14 36
0.000891 36 14 36
0.000892 36 14 36
0.000893 36 14 36
0.000894 36 14 36
0.000895 36 14 36
0.000896 36 14 36
0.000897 36 14 36
0.000898 36 14 36
0.000899 36 14 36
0.0009 36 14 36
0.000901 36 14 36
0.000902 36 14 36
0.000903 36 14 36
0.000904 36 14 36
0.000905 36 14 36
0.000906 36 14 36
0.000907 36 14 36
0.000908 36 14 36
0.000909 36 14 36
0.00091 36 14 36
0.000911 36 14 36
0.000912 36 14 36
0.000913 36 14 36
0.000914 36 14 36
0.000915 36 14 36
0.000916 36 14 36
0.000917 36 14 36
0.000918 36 14 36
0.000919 36 14 36
0.00092 36 14 36
0.000921 36 14 36
0.000922 36 14 36
0.000923 36 14 36
0.000924 36 14 36
0.000925 36 14 36
0.000926 36 14 36
0.000927 36 14 36
0.000928 36 14 36
0.000929 36 14 36
0.00093 36 14 36
0.000931 35 15 35
0.000932 35 15 35
0.000933 35 15 35
0.000934 35 15 35
0.000935 35 15 35
0.000936 35 15 35
0.000937 35 15 35
0.000938 35 15 35
0.000939 35 15 35
0.00094 35 15 35
0.000941 35 15 35
0.000942 35 15 35
0.000943 35 15 35
0.000944 35 15 35
0.000945 35 15 35
0.000946 35 15 35
0.000947 35 15 35
0.000948 35 15 35
0.000949 35 15 35
0.00095 35 15 35
0.000951 35 15 35
0.000952 35 15 35
0.000953 35 15 35
0.000954 35 15 35
0.000955 35 15 35
0.000956 35 15 35
0.000957 35 15 35
0.000958 35 15 35
0.000959 35 15 35
0.00096 35 15 35
0.000961 35 15 35
0.000962 35 15 35
0.000963 35 15 35
0.000964 35 15 35
0.000965 35 15 35
0.000966 35 15 35
0.000967 35 15 35
0.000968 35 15 35
0.000969 35 15 35
0.00097 35 15 35
0.000971 35 15 35
0.000972 35 15 35
0.000973 35 15 35
0.000974 35 15 35
0.000975 35 15 35
0.000976 35 15 35
0.000977 35 15 35
0.000978 35 15 35
0.000979 35 15 35
0.00098 35 15 35
0.000981 35 15 35
0.000982 35 15 35
0.000983 35 15 35
0.000984 35 15 35
0.000985 35 15 35
0.000986 35 15 35
0.000987 35 15 35
0.000988 35 15 35
0.000989 35 15 35
0.00099 35 15 35
0.000991 35 15 35
0.000992 35 15 35
0.000993 35 15 35
0.000994 35 15 35
0.000995 35 15 35
0.000996 35 15 35
0.000997 35 15 35
0.000998 35 15 35
0.000999 35 15 35
0.001 35 15 35
0.001001 35 15 35
0.001002 35 15 35
0.001003 35 15 35
0.001004 35 15 35
0.001005 35 15 35
0.001006 35 15 35
0.001007 35 15 35
0.001008 35 15 35
0.001009 35 15 35
0.00101 35 15 35
0.001011 35 15 35
0.001012 35 15 35
0.001013 35 15 35
0.001014 35 15 35
0.001015 35 15 35
0.001016 35 15 35
0.001017 35 15 35
0.001018 35 15 35
0.001019 35 15 35
0.00102 35 15 35
0.001021 35 15 35
0.001022 35 15 35
0.001023 35 15 35
0.001024 35 15 35
0.001025 35 15 35
0.001026 35 15 35
0.001027 35 15 35
0.001028 35 15 35
0.001029 35 15 35
0.00103 35 15 35
0.001031 35 15 35
0.001032 35 15 35
0.001033 35 15 35
0.001034 35 15 35
0.001035 35 15 35
0.001036 35 15 35
0.001037 35 15 35
0.001038 35 15 35
0.001039 35 15 35
0.00104 35 15 35
0.001041 35 15 35
0.001042 35 15 35
0.001043 35 15 35
0.001044 35 15 35
0.001045 35 15 35
0.001046 35 15 35
0.001047 35 15 35
0.001048 35 15 35
0.001049 35 15 35
0.00105 35 15 35
0.001051 35 15 35
0.001052 35 15 35
0.001053 35 15 35
0.001054 35 15 35
0.001055 35 15 35
0.001056 35 15 35
0.001057 35 15 35
0.001058 35 15 35
0.001059 35 15 35
0.00106 35 15 35
0.001061 35 15 35
0.001062 35 15 35
0.001063 35 15 35
0.001064 35 15 35
0.001065 35 15 35
0.001066 35 15 35
0.001067 35 15 35
0.001068 35 15 35
0.001069 35 15 35
0.00107 35 15 35
0.001071 35 15 35
0.001072 35 15 35
0.001073 35 15 35
0.001074 35 15 35
0.001075 35 15 35
0.001076 35 15 35
0.001077 35 15 35
0.001078 35 15 35
0.001079 35 15 35
0.00108 35 15 35
0.001081 35 15 35
0.001082 35 15 35
0.001083 35 15 35
0.001084 35 15 35
0.001085 35 15 35
0.001086 35 15 35
0.001087 35 15 35
0.001088 35 15 35
0.001089 35 15 35
0.00109 35 15 35
0.001091 35 15 35
0.001092 35 15 35
0.001093 35 15 35
0.001094 35 15 35
0.001095 35 15 35
0.001096 35 15 35
0.001097 35 15 35
0.001098 35 15 35
0.001099 35 15 35
0.0011 35 15 35
0.001101 35 15 35
0.001102 35 15 35
0.001103 35 15 35
0.001104 35 15 35
0.001105 35 15 35
0.001106 35 15 35
0.001107 35 15 35
0.001108 35 15 35
0.001109 35 15 35
0.00111 35 15 35
0.001111 35 15 35
0.001112 35 15 35
0.001113 35 15 35
0.001114 35 15 35
0.001115 35 15 35
0.001116 35 15 35
0.001117 35 15 35
0.001118 35 15 35
0.001119 35 15 35
0.00112 35 15 35
0.001121 35 15 35
0.001122 35 15 35
0.001123 35 15 35
0.001124 35 15 35
0.001125 35 15 35
0.001126 35 15 35
0.001127 35 15 35
0.001128 35 15 35
0.001129 35 15 35
0.00113 35 15 35
0.001131 35 15 35
0.001132 35 15 35
0.001133 35 15 35
0.001134 35 15 35
0.001135 35 15 35
0.001136 35 15 35
0.001137 35 15 35
0.001138 35 15 35
0.001139 35 15 35
0.00114 35 15 35
0.001141 35 15 35
0.001142 35 15 35
0.001143 35 15 35
0.001144 35 15 35
0.001145 35 15 35
0.001146 35 15 35
0.001147 35 15 35
0.001148 35 15 35
0.001149 35 15 35
0.00115 35 15 35
0.001151 35 15 35
0.001152 35 15 35
0.001153 35 15 35
0.001154 35 15 35
0.001155 35 15 35
0.001156 35 15 35
0.001157 35 15 35
0.001158 35 15 35
0.001159 35 15 35
0.00116 35 15 35
0.001161 35 15 35
0.001162 35 15 35
0.001163 35 15 35
0.001164 35 15 35
0.001165 35 15 35
0.001166 35 15 35
0.001167 35 15 35
0.001168 35 15 35
0.001169 35 15 35
0.00117 35 15 35
0.001171 35 15 35
0.001172 35 15 35
0.001173 35 15 35
0.001174 35 15 35
0.001175 35 15 35
0.001176 35 15 35
0.001177 35 15 35
0.001178 35 15 35
0.001179 35 15 35
0.00118 35 15 35
0.001181 35 15 35
0.001182 35 15 35
0.001183 35 15 35
0.001184 35 15 35
0.001185 35 15 35
0.001186 35 15 35
0.001187 35 15 35
0.001188 35 15 35
0.001189 35 15 35
0.00119 35 15 35
0.001191 35 15 35
0.001192 35 15 35
0.001193 35 15 35
0.001194 35 15 35
0.001195 35 15 35
0.001196 35 15 35
0.001197 35 15 35
0.001198 35 15 35
0.001199 35 15 35
0.0012 35 15 35
0.001201 35 15 35
0.001202 35 15 35
0.001203 35 15 35
0.001204 35 15 35
0.001205 35 15 35
0.001206 35 15 35
0.001207 35 15 35
0.001208 35 15 35
0.001209 35 15 35
0.00121 35 15 35
0.001211 35 15 35
0.001212 35 15 35
0.001213 35 15 35
0.001214 35 15 35
0.001215 35 15 35
0.001216 35 15 35
0.001217 35 15 35
0.001218 35 15 35
0.001219 35 15 35
0.00122 35 15 35
0.001221 35 15 35
0.001222 35 15 35
0.001223 35 15 35
0.001224 35 15 35
0.001225 35 15 35
0.001226 35 15 35
0.001227 35 15 35
0.001228 35 15 35
0.001229 35 15 35
0.00123 35 15 35
0.001231 35 15 35
0.001232 35 15 35
0.001233 35 15 35
0.001234 35 15 35
0.001235 35 15 35
0.001236 35 15 35
0.001237 35 15 35
0.001238 35 15 35
0.001239 35 15 35
0.00124 35 15 35
0.001241 35 15 35
0.001242 35 15 35
0.001243 35 15 35
0.001244 35 15 35
0.001245 34 16 34
0.001246 34 16 34
0.001247 34 16 34
0.001248 34 16 34
0.001249 34 16 34
0.00125 34 16 34
0.001251 34 16 34
0.001252 34 16 34
0.001253 34 16 34
0.001254 34 16 34
